y_true,y_pred
250000.0,222714.88
270000.0,210213.27
298000.0,381532.5
199000.0,224362.25
125000.0,109979.47
151000.0,148943.19
410000.0,306101.1
79600.0,80894.15
189000.0,229375.64
155000.0,179672.23
189000.0,207274.98
193000.0,200731.75
81100.0,91708.87
200000.0,143106.5
94000.0,106336.87
150000.0,132136.14
114000.0,117585.98
245000.0,207545.73
650000.0,803298.9
365000.0,221438.0
259000.0,337358.44
139000.0,120422.914
620000.0,905993.8
240000.0,166395.86
99000.0,153831.19
349000.0,315019.66
222000.0,156549.11
67500.0,73469.6
78000.0,77382.67
77000.0,79621.07
170000.0,189426.64
192000.0,361267.16
125000.0,74157.82
193000.0,134525.69
85000.0,92949.78
43000.0,67924.29
58000.0,42365.65
80000.0,87573.805
78000.0,75184.31
43000.0,64308.06
125000.0,86798.44
110000.0,118693.29
260000.0,282533.72
99000.0,104857.17
114000.0,139259.44
270000.0,356320.38
257600.0,276073.1
230000.0,265972.47
152200.0,205729.61
150000.0,160804.78
230000.0,192367.14
445000.0,674851.3
228000.0,238305.45
465000.0,235517.98
460000.0,470361.44
200000.0,237279.27
325000.0,367369.7
69000.0,78146.1
300000.0,257946.28
198000.0,167493.08
123000.0,113641.44
790000.0,527543.6
120000.0,174219.89
79000.0,83376.86
129000.0,122402.51
156700.0,114081.48
145000.0,125682.95
311423.0,329130.7
179000.0,217263.86
103500.0,280429.0
255000.0,263201.94
199800.0,162061.69
175000.0,147216.92
99000.0,97696.5
210000.0,186318.81
230000.0,208586.66
84900.0,178140.1
121000.0,97149.805
68000.0,80686.42
140000.0,85851.75
58000.0,56268.29
109000.0,153876.97
105000.0,137624.95
320000.0,297767.78
124000.0,137580.6
780000.0,359945.62
110000.0,122590.695
49500.0,62700.656
65000.0,75606.16
380000.0,352721.6
205000.0,183488.5
145000.0,148362.94
125000.0,147157.34
94000.0,84026.5
390000.0,426121.8
185000.0,199822.36
164000.0,159606.03
75000.0,96222.57
90000.0,112307.51
82000.0,76968.734
265000.0,198943.34
149900.0,139662.64
210000.0,189084.27
275000.0,350394.06
189000.0,265593.2
57400.0,56040.027
249000.0,252252.11
130000.0,126771.78
1050000.0,752868.3
337500.0,164881.03
69000.0,79062.6
540000.0,505772.06
241000.0,224068.64
110000.0,138449.14
320000.0,331108.06
165000.0,299925.56
100000.0,81544.31
120000.0,92433.8
245000.0,198255.06
57000.0,72311.42
98000.0,97167.28
81018.0,80886.77
220000.0,232822.62
124600.0,137007.38
125000.0,183715.75
165000.0,161764.64
420000.0,418828.44
390000.0,272152.72
240000.0,254994.55
115000.0,145589.39
104000.0,115214.4
84900.0,84266.82
125000.0,130187.52
137000.0,106912.84
150000.0,141183.0
55000.0,72441.77
135000.0,170219.27
89000.0,74553.1
550000.0,386222.66
499000.0,347975.75
109000.0,109691.72
87679.0,116477.89
389000.0,452296.3
145000.0,165817.39
133000.0,153323.48
150000.0,176911.58
78000.0,88060.13
94801.0,134316.16
55000.0,83443.0
159000.0,140675.06
76000.0,83786.82
185000.0,232234.45
130000.0,118830.625
165000.0,125876.89
160000.0,119947.29
265000.0,199643.0
240000.0,363243.1
234000.0,201751.95
135000.0,87798.38
69000.0,76852.56
150000.0,144227.39
109900.0,100440.27
104000.0,94529.99
154900.0,126712.04
69500.0,69052.086
168900.0,172860.1
135000.0,110281.61
89000.0,148119.83
95000.0,108696.56
149000.0,134551.16
119400.0,132323.88
265000.0,330435.8
110000.0,160776.89
194000.0,178710.17
139000.0,108111.875
170000.0,141045.1
285000.0,305561.28
188000.0,160192.84
130000.0,113203.37
315000.0,155561.38
135000.0,116373.99
78000.0,89480.56
245000.0,302825.97
1090000.0,1088262.0
265000.0,257581.67
79000.0,93046.0
90000.0,83945.91
187000.0,150932.9
130000.0,136827.02
430000.0,354744.0
85000.0,109220.54
181655.0,203851.72
375000.0,380798.88
169900.0,165483.88
180000.0,226017.75
70000.0,71447.695
159000.0,203647.84
119900.0,100935.984
80000.0,135965.36
125000.0,160116.62
120000.0,169251.55
138000.0,133942.16
49000.0,45011.04
112385.0,100095.336
158000.0,183399.66
194000.0,180225.05
325000.0,269670.12
155000.0,123937.02
299000.0,296026.53
120000.0,91897.37
186006.0,292811.44
139000.0,136820.95
129000.0,147725.27
219000.0,60654.92
95000.0,115238.22
275000.0,286044.53
65000.0,92493.914
169000.0,148557.47
520000.0,376081.75
260000.0,239857.86
74000.0,108199.11
297000.0,271325.28
74000.0,69480.26
69000.0,105653.33
135000.0,140626.97
205000.0,195472.19
120000.0,150364.83
140000.0,156232.97
95000.0,106075.6
139900.0,108734.664
165000.0,203260.95
155000.0,191577.02
160000.0,138743.84
295000.0,384641.5
89000.0,71039.68
90000.0,106655.78
142000.0,136827.02
308000.0,270029.22
59900.0,47710.332
135000.0,165254.06
49000.0,109105.13
250000.0,215414.23
199500.0,163032.98
104900.0,140761.5
430000.0,582634.56
500000.0,347529.56
112500.0,138331.6
75000.0,76704.875
70000.0,97063.89
57800.0,56671.04
119000.0,144468.2
139000.0,159764.78
69000.0,92593.086
159000.0,147861.06
56000.0,95925.07
115000.0,138725.92
130000.0,139536.1
1050000.0,1060296.2
1100000.0,964635.56
62370.0,52364.355
139000.0,137970.45
135000.0,285247.3
270000.0,269771.25
50000.0,56891.35
270000.0,261651.22
449000.0,425418.97
108200.0,140958.2
123500.0,158972.94
123000.0,102353.06
440000.0,445773.75
179000.0,231989.72
99000.0,104358.65
125000.0,197490.62
99500.0,121790.055
128500.0,161807.92
250000.0,268596.9
60000.0,59815.12
99488.0,104170.6
67000.0,58250.28
640000.0,485164.2
69000.0,50950.89
265000.0,157674.25
90000.0,130537.06
268000.0,127518.484
158000.0,156137.44
165000.0,213208.72
195000.0,213705.45
460000.0,497855.97
195000.0,317948.62
289900.0,307342.9
255000.0,179155.53
145000.0,112210.01
185000.0,149397.94
430000.0,478226.44
130000.0,140802.03
209900.0,258000.3
129000.0,166121.53
1200000.0,1073626.1
105000.0,100198.23
115785.0,104980.44
225000.0,236811.1
150000.0,385612.34
100800.0,120151.38
79000.0,93171.38
269000.0,227548.48
189000.0,193879.45
69900.0,80517.22
145000.0,156869.47
85000.0,89375.55
230280.0,236137.8
75000.0,94329.8
62000.0,107601.32
149456.0,220310.47
95000.0,124800.516
92000.0,100353.59
63000.0,59138.727
129060.0,166867.08
95000.0,108313.57
230000.0,187179.83
330000.0,269154.0
1150000.0,1079465.4
135000.0,218840.95
215000.0,236913.08
98000.0,86258.56
74900.0,72624.2
565000.0,425309.66
90000.0,88802.54
179900.0,166313.66
61000.0,72754.31
74500.0,78085.03
460000.0,387318.94
62500.0,80896.93
72000.0,84485.375
137000.0,138585.89
590000.0,361850.16
149900.0,135366.58
96000.0,99830.94
500000.0,509198.94
198000.0,151055.3
190000.0,209731.75
160000.0,161393.67
180000.0,152247.95
112000.0,132719.3
89500.0,172741.62
68900.0,56825.035
59900.0,82490.555
260000.0,278733.97
74000.0,65862.41
178000.0,182603.95
112000.0,111613.29
580000.0,490066.9
415000.0,494101.94
115000.0,119260.07
122400.0,86558.25
249000.0,350394.06
105000.0,114681.734
475000.0,301830.47
107968.0,109917.33
345000.0,327717.97
72000.0,61247.324
60000.0,99249.695
145000.0,139799.86
116000.0,168746.97
54900.0,49493.926
379000.0,347314.3
179000.0,146460.02
175000.0,134341.1
160000.0,110303.7
150000.0,218829.52
119000.0,160754.45
109900.0,190217.27
110000.0,127624.44
99000.0,90231.08
99500.0,111594.234
93410.0,82547.6
355000.0,417648.25
70000.0,61854.484
89000.0,77826.875
83000.0,67334.52
109000.0,86396.59
159000.0,345459.5
159000.0,238853.62
44000.0,63786.137
113000.0,127265.28
830000.0,720743.9
76900.0,74483.28
50000.0,42364.875
196000.0,202194.39
152000.0,164779.89
350000.0,266052.22
83250.0,94714.49
140000.0,154101.34
79000.0,129581.625
500000.0,225433.1
125000.0,102760.375
109000.0,96536.42
595000.0,784216.75
315000.0,262926.7
280000.0,345607.28
137000.0,114290.76
185000.0,132686.38
210000.0,230386.38
220000.0,179301.36
75000.0,104744.88
45000.0,60199.633
590000.0,446842.3
105000.0,96291.35
89600.0,62395.656
600000.0,591883.75
250000.0,167253.22
190000.0,169392.39
670000.0,581970.94
189000.0,137867.27
125000.0,142201.0
85000.0,114026.81
75000.0,88800.82
145000.0,157189.64
177000.0,192582.48
360000.0,296039.66
135000.0,117361.81
87500.0,94617.63
78000.0,63155.977
280000.0,154551.08
570000.0,541282.06
182000.0,189784.53
144000.0,108438.89
79000.0,108449.36
90000.0,106858.914
470000.0,363651.28
125000.0,171327.81
139000.0,157150.22
355000.0,478470.12
180000.0,189854.27
149000.0,118500.15
70000.0,66646.02
440000.0,484642.66
156990.0,143415.9
165000.0,130991.91
115000.0,91802.305
130000.0,106254.734
55000.0,83299.88
240000.0,315453.1
119000.0,144098.52
92000.0,87225.21
140000.0,90616.93
55000.0,72458.336
155000.0,116444.59
90000.0,73150.59
499000.0,524475.0
810000.0,488224.97
309000.0,295665.75
124000.0,119701.36
175000.0,218202.56
920000.0,1018233.6
190000.0,165367.39
435000.0,294531.28
540000.0,361387.2
150000.0,135428.45
170000.0,112617.1
110000.0,156147.77
79500.0,98424.945
83900.0,100116.734
475000.0,525945.6
107000.0,114062.0
76000.0,65695.65
150000.0,122014.95
99500.0,171209.31
165000.0,140202.31
90000.0,93748.64
70000.0,61614.082
264355.0,266560.94
265000.0,321450.9
119000.0,117143.7
145000.0,175684.7
120000.0,96437.13
89000.0,131827.05
90000.0,94098.516
815000.0,658964.9
207000.0,205280.33
599000.0,560565.5
142000.0,145664.66
139900.0,169837.69
280000.0,310084.47
115000.0,149187.45
180000.0,221220.14
245000.0,158050.84
250000.0,435106.7
119000.0,144750.11
290000.0,263605.72
57000.0,80427.76
590000.0,366066.5
89000.0,91256.945
119000.0,120610.57
559500.0,473309.9
190000.0,216720.14
228000.0,138708.8
87000.0,91903.6
350000.0,305952.94
61900.0,68488.54
388000.0,353293.3
120000.0,126993.08
575000.0,611704.7
205000.0,266172.53
195000.0,181166.78
95900.0,114640.77
93000.0,75856.88
240000.0,243197.48
140000.0,252667.92
147000.0,176114.62
70000.0,91593.55
103000.0,114127.33
228000.0,188539.16
80000.0,82346.88
149900.0,139662.64
79500.0,108211.55
199000.0,237032.95
65000.0,69224.92
145000.0,185279.1
344900.0,387025.72
141102.0,149995.9
570000.0,629396.9
189000.0,194872.84
279000.0,260007.22
114000.0,123048.32
160000.0,169734.22
150000.0,132172.78
490000.0,452801.0
145000.0,125384.68
700000.0,415947.78
128000.0,90964.95
249000.0,154248.58
170000.0,210264.84
129000.0,119489.984
195000.0,132925.69
155000.0,136192.17
290000.0,407090.7
130000.0,194878.61
1300000.0,1234157.5
78000.0,91593.55
199800.0,222308.55
270000.0,289251.44
82000.0,67178.03
215000.0,242102.14
205000.0,266629.0
116761.0,106765.82
360000.0,353348.84
110000.0,138757.3
250000.0,246342.6
235000.0,258826.67
179000.0,195152.34
194900.0,140181.86
89900.0,89615.016
120000.0,74386.69
79900.0,78193.66
125000.0,126813.96
89800.0,74018.234
85000.0,96269.766
78000.0,100276.85
190000.0,154165.86
415000.0,413249.56
138000.0,200810.77
260227.0,269605.12
125000.0,121301.66
75000.0,105783.82
75000.0,91241.336
121200.0,72612.914
740000.0,479019.56
199000.0,207164.67
88000.0,94843.18
425000.0,326348.22
85000.0,80193.88
255000.0,259428.23
295000.0,358339.88
168900.0,170372.83
110000.0,80209.68
79000.0,111733.766
100000.0,75219.51
119000.0,142325.22
100000.0,230984.95
70000.0,50410.504
150000.0,282960.94
349000.0,388709.06
62000.0,55994.773
1200000.0,498395.97
198000.0,154290.78
320000.0,499129.75
74900.0,75732.37
89000.0,82550.44
300000.0,303320.06
199900.0,245411.3
110000.0,115994.03
182250.0,211434.64
355000.0,394109.66
588000.0,403120.2
125000.0,151470.19
184000.0,215265.64
205000.0,158559.77
193000.0,250662.05
159000.0,187602.42
66600.0,76555.375
168000.0,156398.38
380000.0,387631.3
285000.0,288668.56
179900.0,157339.69
252022.0,268491.6
94000.0,116201.45
190000.0,231784.0
83790.0,95311.56
369000.0,709227.3
80000.0,67785.44
204000.0,191185.61
110000.0,104499.34
200000.0,164850.73
76000.0,100362.94
168000.0,148505.48
290000.0,217718.44
238000.0,288173.62
82000.0,87706.72
495000.0,626366.94
249000.0,271969.5
49000.0,68188.88
142298.0,164518.08
114000.0,101088.016
145000.0,128991.836
275000.0,256044.05
99000.0,115230.2
182000.0,186246.92
124900.0,93929.21
58000.0,69843.36
295000.0,430922.66
270000.0,329109.94
329000.0,194157.97
449000.0,558420.75
49000.0,55248.766
304000.0,249059.42
790000.0,874996.1
63000.0,74080.69
130000.0,151014.66
365000.0,244947.48
250000.0,222693.08
200000.0,201716.23
270000.0,356564.3
88500.0,79444.7
79900.0,71101.23
170000.0,196423.67
59000.0,88417.06
298000.0,317411.9
108000.0,66300.375
210000.0,243577.03
170000.0,141884.16
130000.0,119055.41
69900.0,91284.12
164000.0,181220.92
215000.0,217528.69
21340.0,85184.836
235000.0,202206.11
820000.0,516817.62
238000.0,343339.72
65900.0,66269.86
228367.0,205392.8
140000.0,170443.73
145000.0,170524.17
75000.0,72571.96
130000.0,186439.84
79000.0,62920.24
90000.0,87089.445
184000.0,153319.94
120000.0,128729.03
94000.0,112091.29
70000.0,105493.21
940000.0,513635.12
120000.0,131215.89
90000.0,98416.766
460000.0,474384.22
125000.0,124282.0
175000.0,212724.58
197000.0,183701.83
169000.0,160958.31
275000.0,314239.12
130000.0,133825.08
85000.0,82122.56
48600.0,77642.66
450000.0,649067.7
99000.0,150004.39
1490000.0,314516.97
145000.0,112778.555
69000.0,83033.63
110000.0,101850.25
69900.0,69739.46
82000.0,81475.69
607000.0,412889.6
110000.0,155998.11
60000.0,85143.625
229500.0,381357.4
169000.0,141878.8
99000.0,90352.0
155000.0,98557.1
230000.0,343250.72
470000.0,419009.5
59500.0,49435.91
189000.0,158580.11
90000.0,81483.49
112000.0,92905.22
89246.0,86804.54
274588.0,276324.4
212400.0,198035.39
85000.0,99242.29
380000.0,308907.5
125000.0,113571.875
379000.0,265607.12
153000.0,160075.72
299000.0,266662.16
420000.0,277308.16
330000.0,278163.78
195000.0,231364.25
70000.0,47604.32
75000.0,90255.125
840000.0,477868.0
280000.0,267825.94
335000.0,536485.06
181248.0,166238.56
175000.0,183079.33
190000.0,216745.73
290000.0,270428.97
195258.0,112869.89
139000.0,135451.77
230000.0,300566.66
175000.0,162748.5
135000.0,166289.19
95000.0,154581.73
370000.0,282615.22
209000.0,235792.0
148956.0,152559.16
119900.0,131698.75
68000.0,72911.4
115000.0,130685.51
233530.0,233189.39
116500.0,95528.805
109650.0,102936.29
275000.0,263684.6
200000.0,145379.84
425000.0,338460.06
75000.0,75712.266
58000.0,99128.92
83000.0,75542.64
150000.0,167251.5
325000.0,250453.73
158000.0,144157.7
294900.0,260007.22
103000.0,74094.266
63000.0,85095.09
97000.0,95637.266
115000.0,121234.06
83000.0,71221.48
119000.0,119162.47
415000.0,494101.94
89900.0,84372.305
187000.0,217899.81
76000.0,138204.03
148000.0,128128.15
182000.0,251759.36
290000.0,255017.75
135000.0,136968.16
148000.0,198976.86
198000.0,147411.6
118000.0,120258.07
190000.0,246322.03
125000.0,76635.72
75000.0,145165.12
149900.0,156081.19
249900.0,175517.45
105000.0,102500.695
140000.0,201868.05
550000.0,545808.56
92900.0,125825.65
119900.0,108734.664
74000.0,72641.56
212084.0,184970.1
210000.0,208689.75
85000.0,102669.37
230000.0,158935.03
182408.0,175192.69
90000.0,88293.16
650000.0,671837.9
69000.0,68594.04
81000.0,77596.375
178000.0,108234.03
370000.0,331589.28
153000.0,149145.45
119000.0,150004.39
145000.0,124950.27
149000.0,151306.58
65000.0,79447.445
215000.0,149816.52
277000.0,347269.44
55000.0,82724.88
115000.0,113834.18
120000.0,114127.33
118000.0,81248.836
259000.0,225172.08
150000.0,148251.16
185000.0,171216.4
115000.0,148139.97
280000.0,328696.53
608862.0,500574.78
415000.0,456839.47
820000.0,855222.56
260000.0,282379.66
330000.0,315061.28
199000.0,217448.3
185000.0,163478.97
155000.0,190217.27
102000.0,87633.22
360000.0,245737.33
90000.0,85727.125
115000.0,155444.03
240000.0,203730.97
230000.0,207741.27
135000.0,118317.75
175000.0,246352.36
179900.0,229309.52
184000.0,186790.98
123500.0,136027.86
298000.0,391418.28
185000.0,154174.2
97460.0,83270.42
249900.0,198509.33
125000.0,168907.92
134000.0,162297.67
285000.0,251588.52
169000.0,162265.88
198000.0,224455.1
160000.0,138311.28
275000.0,189989.19
110750.0,76908.695
191400.0,222430.88
165000.0,164851.06
120000.0,115999.695
195000.0,211985.38
260000.0,248551.89
790000.0,613577.3
130000.0,114105.49
280000.0,214194.7
138000.0,131729.08
240000.0,277965.78
66500.0,72740.27
55000.0,74671.82
360000.0,389776.78
115000.0,84506.44
123000.0,146266.28
130000.0,176761.17
150000.0,58469.133
75000.0,99498.65
199000.0,242742.38
240000.0,253390.02
120000.0,164164.6
150000.0,146049.52
129000.0,197128.44
350000.0,305952.94
98000.0,117706.83
70000.0,74689.63
145000.0,151823.88
75000.0,104475.62
125000.0,132506.64
149500.0,134161.92
90000.0,128192.01
90000.0,101972.51
105000.0,96054.164
77000.0,99100.086
135000.0,136163.9
139900.0,157477.53
300000.0,240651.81
140000.0,188492.72
155000.0,163826.44
69000.0,77542.25
82000.0,298239.12
70000.0,104330.06
86000.0,80071.12
180000.0,201470.05
280000.0,394762.12
39900.0,51582.51
395000.0,245125.02
360000.0,439660.6
198000.0,201125.14
85000.0,102941.46
870000.0,484339.84
450000.0,195303.31
94784.0,85396.32
1100000.0,999830.8
229900.0,245411.3
219000.0,285914.0
90000.0,162356.16
225000.0,195115.66
78900.0,68704.99
205000.0,189119.72
159000.0,168540.86
75000.0,70618.1
129000.0,126754.25
225000.0,307830.84
157000.0,179610.53
134900.0,134578.53
239000.0,170729.67
87000.0,72088.55
849000.0,436352.22
82080.0,75741.58
115000.0,105905.21
85000.0,72281.16
69000.0,128925.91
278000.0,317121.5
80000.0,71450.27
163000.0,145839.27
75000.0,234588.48
175000.0,323654.72
1200000.0,888756.6
200000.0,275451.66
265000.0,323979.16
70000.0,156055.52
126000.0,129641.88
250000.0,181056.39
450000.0,472439.84
110000.0,129797.97
58900.0,338387.0
86000.0,117093.484
495000.0,493921.62
250000.0,334715.25
380000.0,208900.0
122000.0,124801.86
180000.0,201888.42
68000.0,110153.664
235000.0,229511.06
280000.0,208739.25
145000.0,155653.12
51000.0,33528.71
170000.0,133090.53
55000.0,66269.86
850000.0,881868.3
70000.0,102067.79
72000.0,78970.42
52000.0,56525.92
147000.0,181886.28
500000.0,518826.47
110000.0,117058.72
220000.0,231653.48
260000.0,273074.12
138000.0,138223.06
87000.0,96572.03
330000.0,275694.28
130000.0,153265.95
99000.0,96408.39
103800.0,154034.12
120000.0,98995.2
330000.0,322228.56
69000.0,131051.43
100404.0,83579.49
198000.0,276140.16
84000.0,78355.445
127900.0,141743.34
289000.0,265861.0
190000.0,189633.83
105000.0,91998.8
54800.0,67107.57
340000.0,392047.6
510000.0,383668.97
204900.0,265651.62
89000.0,99641.36
145000.0,121489.375
68000.0,59316.61
104900.0,141047.36
146000.0,194965.11
199000.0,148928.52
153000.0,144358.05
135500.0,114831.14
170400.0,233519.25
330000.0,297631.88
135000.0,131040.21
75000.0,67340.5
77000.0,65382.004
148000.0,176170.27
200000.0,225146.02
72000.0,92896.836
153000.0,321541.25
72000.0,70382.82
141760.0,117891.19
338000.0,469159.72
400000.0,371219.5
102000.0,106556.12
139000.0,136215.81
159000.0,125264.23
127000.0,171304.62
160000.0,136425.05
500000.0,438438.7
169000.0,180274.4
320000.0,326153.53
90400.0,75800.41
85500.0,91544.96
155000.0,167934.89
229000.0,212482.11
141300.0,193412.06
160000.0,133497.22
235000.0,237173.11
80000.0,129913.14
140000.0,100109.88
215000.0,353598.4
149900.0,98752.29
89000.0,93521.25
199000.0,204939.28
80000.0,91013.16
340000.0,330902.94
189000.0,161877.58
140000.0,178460.28
680000.0,617328.6
500000.0,418957.47
148000.0,166239.45
85000.0,109654.875
1100000.0,1044955.06
69000.0,123573.2
160000.0,161372.92
145000.0,166593.19
130000.0,108971.14
110400.0,94562.37
330000.0,466439.62
482000.0,335592.06
54000.0,69296.68
750000.0,718173.9
149000.0,151163.61
55000.0,55540.805
160000.0,120805.26
155000.0,186197.86
139000.0,173145.7
129900.0,161076.88
105879.0,146229.84
145000.0,124647.62
950000.0,658806.5
109000.0,123138.86
120000.0,132305.95
360000.0,269925.78
143000.0,164593.11
185000.0,167407.61
750000.0,692396.8
140000.0,131392.56
88000.0,81617.055
120000.0,90393.82
155000.0,222572.7
34980.0,66039.85
68193.0,82051.78
