rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
3.0,73.0,0.3329203766846809,Flores,Departamento,None,89000.0,130426.92,xgboost_model_random,20251129_1451
3.0,105.0,0.0937913679804808,Flores,Departamento,None,190000.0,180875.73,xgboost_model_random,20251129_1451
1.0,38.0,0.1524272260198854,Belgrano,Departamento,None,145000.0,120486.25,xgboost_model_random,20251129_1451
2.0,136.7772670288341,0.474391144035976,Recoleta,Departamento,None,148000.0,135008.72,xgboost_model_random,20251129_1451
2.0,48.0,0.2576080003364605,Barrio Norte,Departamento,None,130000.0,125160.69,xgboost_model_random,20251129_1451
2.0,61.0,0.9720835551000668,Palermo,Departamento,None,155000.0,180386.23,xgboost_model_random,20251129_1451
3.0,56.0,0.4473795542157593,Flores,Departamento,None,116000.0,105983.9,xgboost_model_random,20251129_1451
3.0,123.0,3.6718089377889815,Villa Luro,PH,None,110000.0,155769.89,xgboost_model_random,20251129_1451
4.0,93.0,0.8207841110538654,Palermo,Departamento,None,295000.0,287068.6,xgboost_model_random,20251129_1451
5.0,240.0,1.0194924915947057,Palermo,Departamento,None,840000.0,1082778.9,xgboost_model_random,20251129_1451
3.0,73.0,0.6492722311681599,Flores,Departamento,None,165000.0,138860.31,xgboost_model_random,20251129_1451
2.0,46.0,0.5674046738721186,Parque Chas,PH,None,85000.0,94844.99,xgboost_model_random,20251129_1451
3.0,108.0,0.5550878079582353,Flores,Departamento,None,249900.0,217387.88,xgboost_model_random,20251129_1451
4.0,76.0,4.681469123635434,Villa Lugano,Departamento,None,68000.0,68504.79,xgboost_model_random,20251129_1451
1.0,28.0,0.76875451640094,Palermo,Departamento,None,23500.0,74421.99,xgboost_model_random,20251129_1451
2.0,62.0,0.9443827498745092,Palermo,PH,None,169000.0,131160.81,xgboost_model_random,20251129_1451
2.0,51.0,0.5756803130822161,Palermo,Departamento,None,164000.0,158296.08,xgboost_model_random,20251129_1451
2.0,39.0,0.6901584276550501,Monserrat,Departamento,None,77000.0,68873.45,xgboost_model_random,20251129_1451
1.0,20.0,0.1576061266419048,San Nicolás,Departamento,None,39000.0,49488.047,xgboost_model_random,20251129_1451
4.0,154.0,0.5842893850909775,Palermo,Departamento,None,639000.0,548260.56,xgboost_model_random,20251129_1451
4.0,116.78293289146644,2.51392999405857,Floresta,PH,None,155000.0,168358.52,xgboost_model_random,20251129_1451
1.0,40.0,0.0517613422022087,Almagro,Departamento,None,135000.0,90139.96,xgboost_model_random,20251129_1451
2.0,93.13074538347486,0.1627346863575277,Caballito,Departamento,None,68000.0,133996.62,xgboost_model_random,20251129_1451
7.0,307.0,0.886296537023339,Recoleta,Departamento,None,1170000.0,988733.9,xgboost_model_random,20251129_1451
6.0,201.0,3.1906634542642456,Mataderos,PH,None,180000.0,210525.05,xgboost_model_random,20251129_1451
3.0,171.0,0.6536978651821518,Belgrano,Departamento,None,1200000.0,853533.9,xgboost_model_random,20251129_1451
3.0,64.0,1.8389044785963915,Nuñez,Departamento,None,159000.0,139062.62,xgboost_model_random,20251129_1451
2.0,41.0,0.8528676966806912,Parque Centenario,Departamento,None,79000.0,99131.01,xgboost_model_random,20251129_1451
2.0,132.73380867498514,0.5881356345058151,Barrio Norte,Departamento,None,124705.0,142033.11,xgboost_model_random,20251129_1451
1.0,133.0568240520715,1.227061464795095,Belgrano,Departamento,None,59000.0,166023.9,xgboost_model_random,20251129_1451
3.0,71.0,0.7725122060859106,Palermo,Departamento,None,329000.0,245074.8,xgboost_model_random,20251129_1451
1.0,26.0,0.3418072564139681,Palermo,Departamento,None,95500.0,64804.023,xgboost_model_random,20251129_1451
2.0,44.0,1.4002011549522442,Flores,Departamento,None,82000.0,94525.83,xgboost_model_random,20251129_1451
2.0,48.0,0.2815820032066586,Flores,Departamento,None,79900.0,91813.78,xgboost_model_random,20251129_1451
2.0,50.0,0.5896106559596035,Palermo,Departamento,None,220000.0,158481.9,xgboost_model_random,20251129_1451
4.0,120.52830072597514,0.2037332377514363,Palermo,Departamento,None,230000.0,273606.28,xgboost_model_random,20251129_1451
1.0,42.0,3.1515587580491378,Villa del Parque,Departamento,None,89999.0,91256.38,xgboost_model_random,20251129_1451
3.0,109.0,3.592259128328238,Villa Devoto,Departamento,None,189200.0,254720.3,xgboost_model_random,20251129_1451
3.0,78.0,0.2279543787820348,Palermo,PH,None,130000.0,179275.47,xgboost_model_random,20251129_1451
3.0,65.0,0.8074455033101462,Colegiales,Departamento,None,175000.0,165812.6,xgboost_model_random,20251129_1451
4.0,123.0,3.540945953724526,Villa Devoto,Departamento,None,329000.0,332863.88,xgboost_model_random,20251129_1451
3.0,61.0,0.8954241796797815,Palermo,Departamento,None,155000.0,173910.77,xgboost_model_random,20251129_1451
2.0,79.0,3.620875977574152,Floresta,PH,None,134000.0,114948.414,xgboost_model_random,20251129_1451
4.0,165.0,1.2294584212327289,Barracas,Departamento,None,359000.0,303430.97,xgboost_model_random,20251129_1451
2.0,63.0,0.263218301951676,Belgrano,Departamento,None,135000.0,164694.14,xgboost_model_random,20251129_1451
2.0,36.0,0.5354867202084516,Caballito,Departamento,None,85000.0,83555.74,xgboost_model_random,20251129_1451
5.0,278.0,3.697068105353717,Villa Devoto,Casa,None,410000.0,536693.4,xgboost_model_random,20251129_1451
1.0,43.0,0.0668588383826957,Monserrat,Departamento,None,83000.0,88851.625,xgboost_model_random,20251129_1451
4.0,121.0,0.6916534292489904,Villa Crespo,PH,None,199000.0,170711.3,xgboost_model_random,20251129_1451
2.0,44.0,0.4002250751233872,Villa Crespo,Departamento,None,115000.0,89192.66,xgboost_model_random,20251129_1451
2.0,52.0,0.0816146859569978,Belgrano,Departamento,None,230000.0,140539.7,xgboost_model_random,20251129_1451
5.0,230.0,0.8074093032427145,Belgrano,Departamento,None,690000.0,708542.6,xgboost_model_random,20251129_1451
3.0,78.59359547916176,0.3945560008436963,Almagro,Departamento,None,125000.0,144742.47,xgboost_model_random,20251129_1451
5.0,116.0,0.1992540553307201,Barrio Norte,Departamento,None,290000.0,279114.1,xgboost_model_random,20251129_1451
2.0,41.0,0.7716028969258594,Caballito,Departamento,None,79000.0,88848.05,xgboost_model_random,20251129_1451
4.0,71.0,4.505664058249439,Villa Lugano,Departamento,None,85000.0,66670.95,xgboost_model_random,20251129_1451
3.0,136.23354688410018,0.6459608044294806,Retiro,Departamento,None,136000.0,320600.78,xgboost_model_random,20251129_1451
7.0,265.0,1.260613382787754,Palermo,Departamento,None,1450000.0,1128410.0,xgboost_model_random,20251129_1451
3.0,61.0,0.5819400042384145,Villa Crespo,Departamento,None,139000.0,137972.72,xgboost_model_random,20251129_1451
3.0,128.0,1.0073722338828734,Boedo,Departamento,None,165000.0,189203.38,xgboost_model_random,20251129_1451
3.0,98.0,0.0887714536017794,Belgrano,Departamento,None,280000.0,250870.3,xgboost_model_random,20251129_1451
2.0,50.0,1.267534360428555,Barracas,Departamento,None,127893.0,117087.1,xgboost_model_random,20251129_1451
3.0,78.0,0.5280628224919753,Palermo,Departamento,None,280000.0,266413.88,xgboost_model_random,20251129_1451
3.0,62.0,0.3399753167586219,Balvanera,PH,None,80000.0,89592.04,xgboost_model_random,20251129_1451
1.0,38.0,0.3675704266505497,Belgrano,Departamento,None,90000.0,104442.56,xgboost_model_random,20251129_1451
3.0,188.0,5.1872147153375625,Versalles,Casa,None,225000.0,171647.34,xgboost_model_random,20251129_1451
4.0,252.0,0.4194234310787484,Palermo,PH,None,375000.0,557378.7,xgboost_model_random,20251129_1451
2.0,42.0,0.8360363487628631,Palermo,Departamento,None,129000.0,117909.805,xgboost_model_random,20251129_1451
2.0,37.0,0.4522071943225741,Almagro,Departamento,None,93000.0,76666.33,xgboost_model_random,20251129_1451
2.0,44.0,2.572024603063885,Villa Pueyrredón,Departamento,None,99900.0,97953.805,xgboost_model_random,20251129_1451
2.0,69.0,0.3369441326788079,Monserrat,Departamento,None,80000.0,112916.7,xgboost_model_random,20251129_1451
3.0,53.0,1.173843264934714,Colegiales,Departamento,None,138000.0,117914.95,xgboost_model_random,20251129_1451
2.0,48.0,0.4723453005193176,Caballito,Departamento,None,129900.0,119179.66,xgboost_model_random,20251129_1451
4.0,101.0,0.1869202576894146,Balvanera,Departamento,None,190000.0,150341.75,xgboost_model_random,20251129_1451
4.0,80.0,0.6897113654140642,Palermo,Departamento,None,185000.0,251426.45,xgboost_model_random,20251129_1451
1.0,41.0,0.4578602423930447,San Telmo,Departamento,None,75000.0,85886.77,xgboost_model_random,20251129_1451
3.0,78.0,2.106851003531259,Boca,Departamento,None,99500.0,116553.58,xgboost_model_random,20251129_1451
2.0,96.02780441035476,2.119653635337372,Villa Pueyrredón,Departamento,None,129000.0,136543.98,xgboost_model_random,20251129_1451
1.0,109.1443342477316,1.0926637245469988,Villa Urquiza,Departamento,None,87000.0,81399.77,xgboost_model_random,20251129_1451
3.0,86.0,3.6095634754695824,Villa del Parque,Departamento,None,220000.0,190596.92,xgboost_model_random,20251129_1451
4.0,80.0,0.835154354537961,Nuñez,Departamento,None,180000.0,208589.5,xgboost_model_random,20251129_1451
2.0,48.0,0.311257048111029,Belgrano,Departamento,None,115000.0,127457.7,xgboost_model_random,20251129_1451
2.0,50.0,1.1708917027146757,Caballito,Departamento,None,130000.0,109196.14,xgboost_model_random,20251129_1451
1.0,50.0,1.6980320743796338,Saavedra,Departamento,None,98000.0,110897.9,xgboost_model_random,20251129_1451
2.0,47.0,1.1314027725058988,Villa Urquiza,Departamento,None,116000.0,111911.195,xgboost_model_random,20251129_1451
4.0,60.0,0.8081850737212292,Belgrano,Departamento,None,198000.0,133799.52,xgboost_model_random,20251129_1451
4.0,141.0,0.2175283184528061,Palermo,Departamento,None,400000.0,393117.03,xgboost_model_random,20251129_1451
4.0,128.0,0.0775485539761522,Parque Chacabuco,Departamento,None,163000.0,223443.36,xgboost_model_random,20251129_1451
4.0,146.0,1.011753949784561,Belgrano,Departamento,None,650000.0,471420.53,xgboost_model_random,20251129_1451
4.0,126.0,0.7276210352972673,Villa Urquiza,Departamento,None,300000.0,354734.0,xgboost_model_random,20251129_1451
4.0,122.0,5.050270817019483,Liniers,Casa,None,235000.0,227196.58,xgboost_model_random,20251129_1451
3.0,90.0,0.9591684566241654,Palermo,Departamento,None,199000.0,327407.97,xgboost_model_random,20251129_1451
2.0,92.0,2.010020186673162,Boca,Departamento,None,76000.0,151114.34,xgboost_model_random,20251129_1451
2.0,57.0,1.0021321604886175,Nuñez,Departamento,None,179635.0,162400.36,xgboost_model_random,20251129_1451
3.0,50.0,1.5196777276716116,Belgrano,Departamento,None,115000.0,145889.67,xgboost_model_random,20251129_1451
3.0,60.0,0.0709823168344967,Balvanera,Departamento,None,109000.0,103769.98,xgboost_model_random,20251129_1451
1.0,38.0,0.6866976209936501,Villa Urquiza,Departamento,None,85000.0,91276.59,xgboost_model_random,20251129_1451
4.0,148.0,0.3184981160926807,Belgrano,Departamento,None,431288.0,440092.8,xgboost_model_random,20251129_1451
1.0,39.0,3.6043569998344127,Monte Castro,Departamento,None,90000.0,78598.82,xgboost_model_random,20251129_1451
3.0,53.0,0.4565066816993765,Palermo,Departamento,None,120000.0,158903.14,xgboost_model_random,20251129_1451
5.0,136.7772670288341,0.6496504618636902,Recoleta,Departamento,None,850000.0,469094.2,xgboost_model_random,20251129_1451
2.0,45.0,5.336754035903229,Liniers,Departamento,None,65000.0,81246.75,xgboost_model_random,20251129_1451
2.0,78.59359547916176,0.6649500140113296,Almagro,Departamento,None,66200.0,100586.734,xgboost_model_random,20251129_1451
2.0,100.85994297933,0.1727598406306284,Balvanera,Departamento,None,98000.0,90106.32,xgboost_model_random,20251129_1451
4.0,104.0,1.554761416041905,Coghlan,Casa,None,199500.0,353975.38,xgboost_model_random,20251129_1451
3.0,90.0,0.911608214047178,Chacarita,Departamento,None,295000.0,222293.97,xgboost_model_random,20251129_1451
2.0,133.0568240520715,0.2088182341147942,Belgrano,Departamento,None,78000.0,99950.55,xgboost_model_random,20251129_1451
3.0,46.0,1.0075527174391177,Barracas,Departamento,None,65000.0,88992.22,xgboost_model_random,20251129_1451
4.0,81.0,0.6911301133151233,Palermo,Departamento,None,200000.0,250755.16,xgboost_model_random,20251129_1451
3.0,84.0,0.3069444853060123,Villa Urquiza,Departamento,None,360000.0,213427.52,xgboost_model_random,20251129_1451
2.0,59.0,2.458331393599299,Villa Pueyrredón,Departamento,None,130000.0,117607.49,xgboost_model_random,20251129_1451
1.0,30.0,0.3962859070658381,Nuñez,Departamento,None,75000.0,74805.4,xgboost_model_random,20251129_1451
4.0,71.0,0.2834295503267875,Villa Urquiza,Departamento,None,205000.0,230688.5,xgboost_model_random,20251129_1451
4.0,89.0,0.2541557522262844,Flores,Departamento,None,159000.0,162208.16,xgboost_model_random,20251129_1451
3.0,78.0,0.6806369565621382,Belgrano,Departamento,None,139500.0,242394.17,xgboost_model_random,20251129_1451
3.0,105.0,1.6088195161680292,Saavedra,PH,None,164900.0,200764.47,xgboost_model_random,20251129_1451
2.0,35.0,1.4326095319130714,Caballito,Departamento,None,54000.0,76554.78,xgboost_model_random,20251129_1451
3.0,90.0,0.7157738201122579,Belgrano,Departamento,None,249900.0,274993.4,xgboost_model_random,20251129_1451
3.0,69.0,0.5011207886799343,Palermo,Departamento,None,168000.0,204176.16,xgboost_model_random,20251129_1451
3.0,185.0,1.6332884142311488,Villa Crespo,PH,None,140000.0,195981.94,xgboost_model_random,20251129_1451
3.0,69.0,0.2626637054821928,Barrio Norte,Departamento,None,129000.0,176516.25,xgboost_model_random,20251129_1451
2.0,57.0,0.1800581271809968,Villa Urquiza,Departamento,None,138400.0,140769.4,xgboost_model_random,20251129_1451
6.0,116.78293289146644,0.8793450320234805,Floresta,PH,None,280000.0,138112.53,xgboost_model_random,20251129_1451
2.0,48.0,1.483981141948946,Coghlan,Departamento,None,139000.0,104640.1,xgboost_model_random,20251129_1451
5.0,160.0,2.637080220673095,Villa Luro,PH,None,152000.0,173844.92,xgboost_model_random,20251129_1451
2.0,29.0,1.2272151339820672,Palermo,Departamento,None,100000.0,121393.18,xgboost_model_random,20251129_1451
3.0,78.0,2.049303658645216,Barracas,Departamento,None,178000.0,160576.88,xgboost_model_random,20251129_1451
4.0,98.0,4.300616778320851,Liniers,Departamento,None,280000.0,201910.78,xgboost_model_random,20251129_1451
1.0,40.0,0.2761431897156453,Recoleta,Departamento,None,125000.0,113924.6,xgboost_model_random,20251129_1451
5.0,115.0,1.7356674040159616,Belgrano,Departamento,None,540000.0,481588.4,xgboost_model_random,20251129_1451
3.0,61.0,0.8752522368007566,Coghlan,Departamento,None,129000.0,167790.88,xgboost_model_random,20251129_1451
3.0,78.0,0.3468279309019574,Palermo,Departamento,None,187000.0,235482.44,xgboost_model_random,20251129_1451
2.0,45.0,0.8383899361085886,Palermo,Departamento,None,95000.0,129420.38,xgboost_model_random,20251129_1451
4.0,107.0,0.703225386521735,Palermo,Departamento,None,314000.0,371931.47,xgboost_model_random,20251129_1451
4.0,128.0,0.2833055877949718,Belgrano,Departamento,None,550000.0,395500.22,xgboost_model_random,20251129_1451
2.0,57.0,0.6214635908017037,Belgrano,Departamento,None,185000.0,162536.28,xgboost_model_random,20251129_1451
3.0,56.0,0.6544979571555511,Parque Patricios,PH,None,107000.0,65581.516,xgboost_model_random,20251129_1451
4.0,82.0,0.264982619212737,Caballito,Departamento,None,159900.0,201637.25,xgboost_model_random,20251129_1451
3.0,79.0,0.3588522453191779,San Telmo,Departamento,None,155000.0,154063.11,xgboost_model_random,20251129_1451
3.0,72.0,0.6088289031725928,Nuñez,Departamento,None,220000.0,196620.17,xgboost_model_random,20251129_1451
3.0,121.0,0.6956417066022925,Recoleta,Departamento,None,580000.0,322659.22,xgboost_model_random,20251129_1451
1.0,63.0,0.8525975440747974,Nuñez,Departamento,None,118000.0,154257.1,xgboost_model_random,20251129_1451
5.0,247.0,0.2068305867017481,Parque Chacabuco,Casa,None,250000.0,317964.7,xgboost_model_random,20251129_1451
3.0,39.0,0.1520486677029496,Barrio Norte,Departamento,None,88990.0,92110.3,xgboost_model_random,20251129_1451
4.0,94.0,0.1639719918937956,Almagro,Departamento,None,179800.0,182464.47,xgboost_model_random,20251129_1451
1.0,36.0,0.9083213411791158,Palermo,Departamento,None,110000.0,89404.58,xgboost_model_random,20251129_1451
3.0,73.0,0.3174098555824474,Balvanera,Departamento,None,160000.0,123733.8,xgboost_model_random,20251129_1451
3.0,71.0,0.5394295893165295,Flores,Departamento,None,207000.0,142120.7,xgboost_model_random,20251129_1451
3.0,75.0,0.3799884024542153,Barrio Norte,Departamento,None,265000.0,199406.73,xgboost_model_random,20251129_1451
3.0,68.0,1.050874352709802,Saavedra,Departamento,None,164000.0,176817.48,xgboost_model_random,20251129_1451
3.0,58.0,1.4889940879198256,Saavedra,Departamento,None,225000.0,139938.39,xgboost_model_random,20251129_1451
3.0,96.0,0.4136266603504204,Palermo,Departamento,None,215000.0,316416.47,xgboost_model_random,20251129_1451
3.0,120.0,0.6698570098311754,Recoleta,Departamento,None,360000.0,340727.44,xgboost_model_random,20251129_1451
2.0,64.0,0.6000485249477711,Puerto Madero,Departamento,None,300000.0,340821.0,xgboost_model_random,20251129_1451
3.0,103.0,0.1969312168322747,Palermo,Departamento,None,300000.0,320826.03,xgboost_model_random,20251129_1451
3.0,88.0,0.7087117553558486,Palermo,Departamento,None,292052.0,310856.28,xgboost_model_random,20251129_1451
2.0,78.0,1.0065624532809367,Belgrano,Departamento,None,240000.0,190029.56,xgboost_model_random,20251129_1451
3.0,215.0,0.4737481725103662,Boedo,PH,None,287000.0,214850.11,xgboost_model_random,20251129_1451
3.0,50.0,0.3463630673404386,Barrio Norte,Departamento,None,135000.0,120399.39,xgboost_model_random,20251129_1451
2.0,60.0,1.321855602294543,Caballito,Departamento,None,165000.0,127820.38,xgboost_model_random,20251129_1451
2.0,60.0,1.5040968633076282,Puerto Madero,Departamento,None,249000.0,264860.28,xgboost_model_random,20251129_1451
3.0,75.0,0.876101043871376,Villa Urquiza,Departamento,None,170000.0,194259.81,xgboost_model_random,20251129_1451
1.0,32.0,0.6665530100156095,Belgrano,Departamento,None,71000.0,102001.01,xgboost_model_random,20251129_1451
3.0,133.0,3.345715558598445,Villa Lugano,Casa,None,65000.0,202616.44,xgboost_model_random,20251129_1451
