rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
2.0,45.0,0.2964291931815869,Balvanera,Departamento,None,75900.0,81214.51,xgboost_model_random,20251129_1453
1.0,34.0,0.4785792678856462,Palermo,Departamento,None,118000.0,102618.7,xgboost_model_random,20251129_1453
3.0,64.0,0.4989334501941242,Villa Crespo,Departamento,None,129500.0,137537.17,xgboost_model_random,20251129_1453
3.0,75.0,0.1206796330870115,Almagro,Departamento,None,198000.0,144438.31,xgboost_model_random,20251129_1453
4.0,80.0,0.7239168799218276,San Telmo,Departamento,None,130000.0,144043.11,xgboost_model_random,20251129_1453
4.0,120.52830072597514,0.2359414877374929,Palermo,Departamento,None,310000.0,284903.28,xgboost_model_random,20251129_1453
2.0,56.0,1.1857444098943384,Caballito,Departamento,None,153000.0,120794.52,xgboost_model_random,20251129_1453
3.0,124.0,0.2281439016264337,Villa Urquiza,Departamento,None,300000.0,259866.7,xgboost_model_random,20251129_1453
5.0,220.0,0.2577284789033952,Barrio Norte,Departamento,None,980000.0,601659.3,xgboost_model_random,20251129_1453
2.0,70.0,0.0633978134941557,Barrio Norte,Departamento,None,118000.0,181133.98,xgboost_model_random,20251129_1453
3.0,45.0,0.9199015153536424,Belgrano,Departamento,None,158000.0,121423.42,xgboost_model_random,20251129_1453
3.0,93.13074538347486,0.3947312777843051,Caballito,Departamento,None,179000.0,199580.47,xgboost_model_random,20251129_1453
5.0,161.0,0.393261967320581,Belgrano,Departamento,None,260000.0,420204.62,xgboost_model_random,20251129_1453
3.0,111.0,0.6332077909163023,Palermo,Departamento,None,360000.0,388657.78,xgboost_model_random,20251129_1453
2.0,54.0,0.6783869416342304,Palermo,PH,None,98000.0,131055.2,xgboost_model_random,20251129_1453
2.0,45.0,0.5342886442241765,Palermo,Departamento,None,109000.0,137040.64,xgboost_model_random,20251129_1453
2.0,51.0,1.790355349300592,Villa Crespo,Departamento,None,122500.0,94289.05,xgboost_model_random,20251129_1453
3.0,52.0,0.364931401086677,Almagro,Departamento,None,99000.0,106453.56,xgboost_model_random,20251129_1453
5.0,186.0,0.6928591266661198,Palermo,PH,None,295000.0,362895.8,xgboost_model_random,20251129_1453
4.0,187.0,2.7732799371793617,Villa Pueyrredón,PH,None,280000.0,249292.3,xgboost_model_random,20251129_1453
3.0,78.0,0.2741373985990206,Once,Departamento,None,128000.0,136505.47,xgboost_model_random,20251129_1453
5.0,136.0,0.4018257421894783,Villa Crespo,Departamento,None,279000.0,268058.72,xgboost_model_random,20251129_1453
1.0,36.0,0.6901014310769265,Almagro,Departamento,None,48600.0,77188.445,xgboost_model_random,20251129_1453
4.0,117.0,0.2470561373678647,Villa Crespo,Departamento,None,249500.0,254634.3,xgboost_model_random,20251129_1453
5.0,168.0,2.8124246077762747,Villa del Parque,PH,None,245000.0,186162.8,xgboost_model_random,20251129_1453
3.0,120.52830072597514,0.4983887052393864,Palermo,Departamento,None,232000.0,281906.3,xgboost_model_random,20251129_1453
3.0,94.0,0.8145359984427112,Palermo,Departamento,None,277000.0,308795.16,xgboost_model_random,20251129_1453
1.0,27.0,0.1521343797273091,San Nicolás,Departamento,None,50000.0,55875.777,xgboost_model_random,20251129_1453
1.0,38.0,1.372368305948222,Saavedra,Departamento,None,95000.0,92863.7,xgboost_model_random,20251129_1453
2.0,68.0,0.3307219178139902,Balvanera,Departamento,None,88000.0,111638.805,xgboost_model_random,20251129_1453
2.0,66.0,0.8809440721976036,Villa Urquiza,Departamento,None,125000.0,148831.62,xgboost_model_random,20251129_1453
3.0,70.0,0.2960995216688569,Palermo,Departamento,None,179000.0,205408.92,xgboost_model_random,20251129_1453
1.0,37.0,2.048183303030898,Villa Pueyrredón,Departamento,None,79500.0,81577.445,xgboost_model_random,20251129_1453
1.0,53.0,0.2070070278339759,Villa Urquiza,Departamento,None,115000.0,135383.55,xgboost_model_random,20251129_1453
4.0,208.0,0.9630072929243848,Parque Chacabuco,PH,None,175000.0,193651.94,xgboost_model_random,20251129_1453
1.0,38.0,0.5881356345058151,Recoleta,Departamento,None,89900.0,107942.586,xgboost_model_random,20251129_1453
4.0,124.0,0.8367725897600489,Palermo,Departamento,None,305000.0,454755.7,xgboost_model_random,20251129_1453
1.0,56.0,2.142561640793947,Saavedra,Departamento,None,87000.0,120866.695,xgboost_model_random,20251129_1453
1.0,35.0,1.0535438139724005,Villa Urquiza,Departamento,None,78000.0,81468.0,xgboost_model_random,20251129_1453
3.0,89.0,0.3673413358755469,Caballito,Departamento,None,199000.0,202601.62,xgboost_model_random,20251129_1453
2.0,50.0,0.1390693297806945,San Telmo,PH,None,119000.0,99736.88,xgboost_model_random,20251129_1453
3.0,125.9251700680272,5.409466477420297,Villa Real,PH,None,125000.0,107881.586,xgboost_model_random,20251129_1453
1.0,27.0,0.2045919344833754,San Nicolás,Departamento,None,62000.0,54932.375,xgboost_model_random,20251129_1453
2.0,76.0,0.3998420686651717,Barrio Norte,Departamento,None,148000.0,191065.72,xgboost_model_random,20251129_1453
4.0,130.0,3.824296693401968,Villa del Parque,Departamento,None,345000.0,288566.3,xgboost_model_random,20251129_1453
2.0,29.0,0.0970485528350817,Belgrano,Departamento,None,79000.0,81798.86,xgboost_model_random,20251129_1453
3.0,73.0,0.2039793377388908,Villa Ortuzar,PH,None,127000.0,148574.17,xgboost_model_random,20251129_1453
4.0,140.0,0.2283634265120033,Villa Crespo,Departamento,None,199000.0,275653.4,xgboost_model_random,20251129_1453
2.0,56.0,0.3115245381949437,Colegiales,Departamento,None,149000.0,146029.08,xgboost_model_random,20251129_1453
3.0,63.0,0.5395363982225333,Caballito,Departamento,None,149900.0,148784.06,xgboost_model_random,20251129_1453
1.0,37.0,0.672894515269637,Palermo,Departamento,None,110000.0,111031.86,xgboost_model_random,20251129_1453
3.0,63.0,1.0211288706663952,Colegiales,Departamento,None,139000.0,155787.14,xgboost_model_random,20251129_1453
2.0,45.0,0.8002947179398173,Caballito,Departamento,None,129900.0,106622.48,xgboost_model_random,20251129_1453
2.0,50.0,0.3960887380019621,Almagro,Departamento,None,102004.0,106837.5,xgboost_model_random,20251129_1453
3.0,67.0,0.3368720576403735,Caballito,Departamento,None,187000.0,151642.55,xgboost_model_random,20251129_1453
3.0,94.0,4.364361408609438,Villa Devoto,PH,None,199900.0,173104.73,xgboost_model_random,20251129_1453
3.0,59.0,0.1315615637923445,Almagro,Departamento,None,150000.0,121578.86,xgboost_model_random,20251129_1453
4.0,116.0,0.613234714367928,Recoleta,Departamento,None,320000.0,326724.3,xgboost_model_random,20251129_1453
3.0,63.0,1.059864160707179,Colegiales,Departamento,None,137000.0,156963.9,xgboost_model_random,20251129_1453
4.0,91.0,0.3280154228353296,Barrio Norte,Departamento,None,227000.0,223470.05,xgboost_model_random,20251129_1453
2.0,120.52830072597514,0.1194930558996174,Palermo,Departamento,None,105000.0,190034.77,xgboost_model_random,20251129_1453
1.0,35.0,0.5196774554083943,Palermo,Departamento,None,130000.0,105065.13,xgboost_model_random,20251129_1453
4.0,81.0,3.247684359340849,Villa Luro,Departamento,None,140000.0,155948.55,xgboost_model_random,20251129_1453
3.0,90.0,1.8453788656303023,Nuñez,Departamento,None,290000.0,252197.55,xgboost_model_random,20251129_1453
4.0,90.0,0.6708013085298165,Palermo,Departamento,None,310000.0,301868.94,xgboost_model_random,20251129_1453
5.0,260.0,1.1466641624650624,Villa Urquiza,Casa,None,485000.0,422376.72,xgboost_model_random,20251129_1453
4.0,250.0,0.7710186186147118,Palermo,Departamento,None,680000.0,892428.25,xgboost_model_random,20251129_1453
2.0,45.0,0.2176207719545479,Congreso,Departamento,None,95500.0,85521.78,xgboost_model_random,20251129_1453
2.0,100.0,1.6452141241039149,Nuñez,Departamento,None,260000.0,231440.16,xgboost_model_random,20251129_1453
5.0,158.0,0.5230279026177855,Caballito,Departamento,None,449000.0,392956.9,xgboost_model_random,20251129_1453
2.0,44.0,0.4167964480500827,Flores,Departamento,None,63000.0,84005.78,xgboost_model_random,20251129_1453
1.0,43.0,0.0668588383826957,Monserrat,Departamento,None,95000.0,88404.25,xgboost_model_random,20251129_1453
1.0,40.0,0.8326822344656533,Palermo,Departamento,None,96140.0,113690.53,xgboost_model_random,20251129_1453
2.0,65.0,0.3119671286413962,Balvanera,Departamento,None,95000.0,108571.8,xgboost_model_random,20251129_1453
2.0,314.0,3.825212267891299,Villa Luro,Departamento,None,87000.0,369747.03,xgboost_model_random,20251129_1453
4.0,89.0,4.984669799450695,Mataderos,PH,None,123900.0,123309.82,xgboost_model_random,20251129_1453
3.0,63.0,0.5668810087408106,Palermo,Departamento,None,165000.0,189897.64,xgboost_model_random,20251129_1453
4.0,180.0,0.7157738201122579,Belgrano,Departamento,None,580000.0,629149.8,xgboost_model_random,20251129_1453
3.0,93.0,0.2661009795735503,Palermo,Departamento,None,220000.0,275737.28,xgboost_model_random,20251129_1453
1.0,42.0,0.6878752504090235,Villa Crespo,Departamento,None,73940.0,91580.31,xgboost_model_random,20251129_1453
1.0,35.0,0.2829007212459574,Monserrat,Departamento,None,49900.0,72180.59,xgboost_model_random,20251129_1453
2.0,44.0,0.4118603810741526,Belgrano,Departamento,None,150000.0,114148.73,xgboost_model_random,20251129_1453
1.0,35.0,0.9599690672524964,Coghlan,Departamento,None,84500.0,79715.2,xgboost_model_random,20251129_1453
3.0,50.0,0.5348506070374132,Caballito,Departamento,None,120000.0,125093.48,xgboost_model_random,20251129_1453
3.0,57.0,0.1835101134827899,Belgrano,Departamento,None,140000.0,153652.31,xgboost_model_random,20251129_1453
3.0,56.0,1.8750276887593016,Saavedra,Departamento,None,99000.0,133513.78,xgboost_model_random,20251129_1453
2.0,47.0,2.607834647621646,Villa del Parque,PH,None,69000.0,92754.87,xgboost_model_random,20251129_1453
2.6683673469387754,210.0,0.206773015317751,Balvanera,Departamento,None,259900.0,232346.1,xgboost_model_random,20251129_1453
3.0,52.0,0.3378768609622302,Balvanera,Departamento,None,74000.0,86159.84,xgboost_model_random,20251129_1453
4.0,420.0,0.7292176498896543,Floresta,Casa,None,298000.0,435628.5,xgboost_model_random,20251129_1453
1.0,45.0,0.1295053166801618,Barrio Norte,Departamento,None,127626.0,111374.48,xgboost_model_random,20251129_1453
5.0,177.0,2.673050201980221,Villa Luro,PH,None,195000.0,208997.94,xgboost_model_random,20251129_1453
3.0,100.0,0.2904317723341577,Flores,Departamento,None,222000.0,173398.14,xgboost_model_random,20251129_1453
2.0,70.0,4.878762905563918,Liniers,PH,None,115000.0,115037.23,xgboost_model_random,20251129_1453
1.0,30.0,0.4858304003313843,Almagro,Departamento,None,80000.0,65682.445,xgboost_model_random,20251129_1453
2.0,68.0,0.7757250283907667,Nuñez,PH,None,136000.0,150649.52,xgboost_model_random,20251129_1453
5.0,125.0,0.5960457350161819,Palermo,Departamento,None,430000.0,483988.44,xgboost_model_random,20251129_1453
1.0,27.0,0.5490849170685032,Balvanera,Departamento,None,54000.0,53714.383,xgboost_model_random,20251129_1453
3.0,57.0,0.3395262383393285,Villa Urquiza,Departamento,None,119900.0,150075.25,xgboost_model_random,20251129_1453
3.0,66.0,0.3526669584799095,Colegiales,Departamento,None,265680.0,167289.84,xgboost_model_random,20251129_1453
2.0,31.0,1.0064016551055974,Palermo,Departamento,None,69000.0,83532.87,xgboost_model_random,20251129_1453
4.0,89.0,1.0071100613509456,Nuñez,Departamento,None,235000.0,265181.84,xgboost_model_random,20251129_1453
3.0,63.0,1.43519386483602,Coghlan,Departamento,None,149300.0,154153.3,xgboost_model_random,20251129_1453
3.0,67.0,0.1517629951011192,Recoleta,Departamento,None,189900.0,167042.83,xgboost_model_random,20251129_1453
2.0,80.0,0.9190829960493572,Palermo,Departamento,None,185000.0,246033.31,xgboost_model_random,20251129_1453
3.0,87.0,0.6123143204183945,Colegiales,Departamento,None,185000.0,212696.98,xgboost_model_random,20251129_1453
3.0,45.0,0.6250661247152605,Flores,Departamento,None,48000.0,89087.26,xgboost_model_random,20251129_1453
3.0,62.0,0.5598680894253428,Parque Chacabuco,Departamento,None,170000.0,125513.02,xgboost_model_random,20251129_1453
2.0,46.0,0.157444629956021,Barrio Norte,Departamento,None,110000.0,112601.164,xgboost_model_random,20251129_1453
4.0,121.0,0.5787332304613292,Villa Crespo,PH,None,320000.0,193793.94,xgboost_model_random,20251129_1453
2.0,36.0,0.2353750881164395,Caballito,Departamento,None,80000.0,83281.21,xgboost_model_random,20251129_1453
4.0,127.0,2.853878893573249,Villa Santa Rita,PH,None,240000.0,191739.97,xgboost_model_random,20251129_1453
2.0,33.0,0.5088638377933014,Palermo,Departamento,None,95000.0,98329.45,xgboost_model_random,20251129_1453
1.0,31.0,0.2909124304401447,Palermo,Departamento,None,105000.0,80658.1,xgboost_model_random,20251129_1453
4.0,238.0,5.197575404625093,Mataderos,Casa,None,365000.0,237447.52,xgboost_model_random,20251129_1453
2.0,45.0,1.2629825819811469,Coghlan,Departamento,None,100000.0,106834.7,xgboost_model_random,20251129_1453
2.0,58.0,4.280582654501516,Liniers,Departamento,None,128000.0,110339.49,xgboost_model_random,20251129_1453
2.6740428097678626,66.0,0.4792227059591367,Palermo,Departamento,None,290000.0,211253.89,xgboost_model_random,20251129_1453
2.0,48.0,0.7060297568954284,Villa Urquiza,Departamento,None,160000.0,118333.055,xgboost_model_random,20251129_1453
3.0,100.0,4.364361408609438,Villa Devoto,PH,None,189990.0,195963.61,xgboost_model_random,20251129_1453
4.0,171.0,0.2529637835433443,Palermo,Departamento,None,620000.0,505739.5,xgboost_model_random,20251129_1453
4.0,146.0,0.4303642592987167,Almagro,Departamento,None,250000.0,254043.16,xgboost_model_random,20251129_1453
1.0,31.0,0.4684046319649434,Villa Urquiza,Departamento,None,114900.0,81766.8,xgboost_model_random,20251129_1453
1.0,38.0,3.3978265604217244,Monte Castro,Departamento,None,85000.0,72650.625,xgboost_model_random,20251129_1453
3.0,125.0,0.403275425777494,Recoleta,Departamento,None,249000.0,322371.9,xgboost_model_random,20251129_1453
2.0,37.0,0.7247185932510458,Palermo,Departamento,None,90000.0,117568.89,xgboost_model_random,20251129_1453
3.0,79.0,4.214946996446982,Liniers,Departamento,None,168000.0,145732.86,xgboost_model_random,20251129_1453
1.0,40.0,1.9534351493033897,Paternal,Departamento,None,89900.0,78163.61,xgboost_model_random,20251129_1453
3.0,70.0,0.320927824384496,Caballito,Departamento,None,199000.0,165137.94,xgboost_model_random,20251129_1453
4.0,70.0,0.8983109740557728,Palermo,PH,None,195000.0,141895.98,xgboost_model_random,20251129_1453
3.0,60.0,0.3081396770475194,Caballito,Departamento,None,139800.0,137625.86,xgboost_model_random,20251129_1453
2.0,35.0,0.5045861083549036,Palermo,Departamento,None,150000.0,104191.01,xgboost_model_random,20251129_1453
3.0,65.0,0.6445437153948165,Caballito,Departamento,None,107000.0,147470.03,xgboost_model_random,20251129_1453
4.0,233.0,0.7469025196548894,Flores,PH,None,245000.0,264746.22,xgboost_model_random,20251129_1453
2.0,36.0,0.3420740272088138,Caballito,Departamento,None,91500.0,82215.94,xgboost_model_random,20251129_1453
2.0,47.0,0.6227762774022821,Caballito,Departamento,None,62000.0,109161.02,xgboost_model_random,20251129_1453
2.0,53.0,1.8732380922897984,Villa Pueyrredón,Departamento,None,95000.0,106295.695,xgboost_model_random,20251129_1453
1.0,35.0,1.4438894942537566,Caballito,Departamento,None,80000.0,75934.336,xgboost_model_random,20251129_1453
3.0,80.0,0.3715261327192961,Recoleta,Departamento,None,220000.0,229019.52,xgboost_model_random,20251129_1453
3.0,84.0,0.7318519917757115,Almagro,Departamento,None,145000.0,182544.89,xgboost_model_random,20251129_1453
4.0,88.0,0.625567761700925,Colegiales,Departamento,None,299000.0,231638.67,xgboost_model_random,20251129_1453
3.0,92.0,0.4903365306234197,Recoleta,Departamento,None,218000.0,251028.52,xgboost_model_random,20251129_1453
1.0,33.0,0.152444850494328,Palermo,Departamento,None,121000.0,95192.39,xgboost_model_random,20251129_1453
2.494120074272746,53.0,0.9065161901815944,Villa Urquiza,Departamento,None,84000.0,143431.34,xgboost_model_random,20251129_1453
4.0,110.0,0.1533461928990978,Colegiales,Departamento,None,490000.0,360200.25,xgboost_model_random,20251129_1453
2.0,44.0,0.4147977115668243,Villa Urquiza,Departamento,None,99000.0,110171.695,xgboost_model_random,20251129_1453
4.0,109.0,0.2629140171241995,Recoleta,Departamento,None,360000.0,282461.22,xgboost_model_random,20251129_1453
2.0,153.0,0.9211870732384232,Puerto Madero,Departamento,None,1100000.0,1064751.1,xgboost_model_random,20251129_1453
3.0,53.0,0.5407079289667089,Recoleta,Departamento,None,170000.0,148499.2,xgboost_model_random,20251129_1453
4.0,78.59359547916176,0.1574796269880332,Almagro,Departamento,None,229000.0,158595.84,xgboost_model_random,20251129_1453
1.0,33.0,0.2522978737399491,Balvanera,Departamento,None,55000.0,65474.984,xgboost_model_random,20251129_1453
4.0,270.0,0.2990655262410828,Villa Urquiza,PH,None,159000.0,419513.94,xgboost_model_random,20251129_1453
4.0,127.0,0.243608155370044,Recoleta,Departamento,None,315000.0,358107.84,xgboost_model_random,20251129_1453
1.0,31.0,0.5995785428151794,Palermo,Departamento,None,75000.0,89801.375,xgboost_model_random,20251129_1453
3.0,50.0,0.7385740839112808,Palermo,Departamento,None,125000.0,157847.47,xgboost_model_random,20251129_1453
2.0,40.0,0.1627346863575277,Caballito,Departamento,None,59900.0,87079.58,xgboost_model_random,20251129_1453
3.0,64.0,0.2481854612460666,San Cristobal,Departamento,None,75000.0,114251.14,xgboost_model_random,20251129_1453
5.0,350.0,5.265429540730709,Villa Devoto,Casa,None,350000.0,461214.06,xgboost_model_random,20251129_1453
2.0,40.0,0.7993623459733735,Nuñez,Departamento,None,99000.0,110999.234,xgboost_model_random,20251129_1453
3.0,177.0,2.201004617011862,Villa Pueyrredón,Departamento,None,289000.0,258792.19,xgboost_model_random,20251129_1453
3.0,83.0,0.8637526655882932,Chacarita,Departamento,None,248300.0,208316.61,xgboost_model_random,20251129_1453
3.0,111.90791599353796,1.3149835261586662,Villa del Parque,Departamento,None,144000.0,184477.6,xgboost_model_random,20251129_1453
4.0,114.0,0.8487744356138658,Villa Crespo,Casa,None,170000.0,321324.25,xgboost_model_random,20251129_1453
