rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
4.0,118.0,0.3598468132559345,Recoleta,Departamento,None,389000.0,316862.53,xgboost_model_random,20251129_1449
1.0,24.0,0.5702774121649531,Retiro,Departamento,None,59000.0,58117.348,xgboost_model_random,20251129_1449
4.0,125.0,0.7132896831450941,Recoleta,Departamento,None,400000.0,324457.78,xgboost_model_random,20251129_1449
4.0,170.0,0.4027061496445456,Barrio Norte,Departamento,None,330000.0,442939.56,xgboost_model_random,20251129_1449
3.0,94.0,0.8201736173140937,Nuñez,Departamento,None,205000.0,248663.31,xgboost_model_random,20251129_1449
3.0,69.0,0.347964769642759,Barrio Norte,Departamento,None,149000.0,170186.64,xgboost_model_random,20251129_1449
2.0,45.0,0.1321592029828537,Barrio Norte,Departamento,None,104000.0,111260.98,xgboost_model_random,20251129_1449
2.0,44.0,0.0695681120858565,Belgrano,Departamento,None,129500.0,111959.2,xgboost_model_random,20251129_1449
4.0,84.0,0.2096218510636847,Nuñez,Departamento,None,220000.0,208445.1,xgboost_model_random,20251129_1449
1.0,37.0,0.3071579231379862,Palermo,Departamento,None,130000.0,102493.55,xgboost_model_random,20251129_1449
6.0,289.0,0.5445966137006518,Belgrano,Departamento,None,840000.0,891002.94,xgboost_model_random,20251129_1449
2.0,45.0,0.5053482758520625,Villa Urquiza,Departamento,None,88000.0,116513.66,xgboost_model_random,20251129_1449
2.0,39.0,0.3143288310950648,Palermo,Departamento,None,89900.0,102263.58,xgboost_model_random,20251129_1449
3.0,177.0,0.6279577299602515,Villa Urquiza,Departamento,None,360000.0,281480.84,xgboost_model_random,20251129_1449
4.0,146.0,3.0356734523067,Villa Devoto,PH,None,129000.0,160369.17,xgboost_model_random,20251129_1449
1.0,38.0,0.4863668889665282,Villa Crespo,Departamento,None,85000.0,81270.45,xgboost_model_random,20251129_1449
1.0,20.0,0.2343836494898292,Balvanera,Departamento,None,50000.0,44439.44,xgboost_model_random,20251129_1449
4.0,100.0,0.3057147283288487,Recoleta,Departamento,None,210000.0,265181.3,xgboost_model_random,20251129_1449
4.0,112.0,0.983128932272022,Belgrano,Departamento,None,465000.0,410924.7,xgboost_model_random,20251129_1449
5.0,136.23354688410018,0.7292800067417119,Retiro,Departamento,None,325000.0,434252.1,xgboost_model_random,20251129_1449
1.0,24.0,0.8201736173140937,Nuñez,Departamento,None,67500.0,58486.938,xgboost_model_random,20251129_1449
2.0,51.0,0.5019529386973508,Belgrano,Departamento,None,159000.0,142152.2,xgboost_model_random,20251129_1449
3.0,75.0,0.4533412204498294,Caballito,Departamento,None,259900.0,195773.52,xgboost_model_random,20251129_1449
1.0,38.0,0.1908402442002351,Monserrat,Departamento,None,76000.0,74246.74,xgboost_model_random,20251129_1449
6.0,182.0,0.9830539529676332,Colegiales,Casa,None,375000.0,386281.7,xgboost_model_random,20251129_1449
1.0,33.0,0.5143245845591233,Almagro,Departamento,None,73000.0,75313.05,xgboost_model_random,20251129_1449
2.0,65.0,0.5300700974031097,Palermo,Departamento,None,189000.0,194159.08,xgboost_model_random,20251129_1449
2.0,37.0,0.2665697129339881,Chacarita,Departamento,None,87000.0,79472.445,xgboost_model_random,20251129_1449
6.0,143.0,0.1435057258512003,Balvanera,Departamento,None,135000.0,185935.8,xgboost_model_random,20251129_1449
2.0,33.0,1.4658922518642965,Flores,Departamento,None,59000.0,68740.72,xgboost_model_random,20251129_1449
3.0,104.0,0.4323929980666122,Villa Crespo,PH,None,160000.0,163541.81,xgboost_model_random,20251129_1449
3.0,75.0,1.1923805820544404,Caballito,Departamento,None,163000.0,168665.62,xgboost_model_random,20251129_1449
5.0,138.0,0.2218474388773534,Barrio Norte,Departamento,None,355000.0,373818.03,xgboost_model_random,20251129_1449
1.0,38.0,0.1824346547455794,Monserrat,Departamento,None,71500.0,75631.83,xgboost_model_random,20251129_1449
2.0,40.0,0.1591776073414958,Caballito,Departamento,None,69000.0,81783.71,xgboost_model_random,20251129_1449
4.0,390.0,2.722153066696223,Villa Devoto,Casa,None,365000.0,385874.5,xgboost_model_random,20251129_1449
3.0,41.0,0.5673054111345848,Parque Chacabuco,PH,None,85000.0,71962.32,xgboost_model_random,20251129_1449
3.0,103.0,0.708242394678359,Palermo,PH,None,260000.0,200497.48,xgboost_model_random,20251129_1449
2.0,45.0,0.6112536182047194,Palermo,Departamento,None,115000.0,130352.74,xgboost_model_random,20251129_1449
4.0,93.0,0.1735878089532042,Recoleta,Departamento,None,280000.0,241005.89,xgboost_model_random,20251129_1449
4.0,129.0,0.3321859869999675,Flores,Departamento,None,254000.0,244544.67,xgboost_model_random,20251129_1449
3.0,77.0,0.3001591871940514,Retiro,Departamento,None,88000.0,147886.94,xgboost_model_random,20251129_1449
2.0,49.0,0.5815266736942618,Flores,Departamento,None,87000.0,95936.97,xgboost_model_random,20251129_1449
1.0,50.0,1.174990285811886,Saavedra,Departamento,None,87000.0,110197.08,xgboost_model_random,20251129_1449
2.0,40.0,0.5110016496382986,Recoleta,Departamento,None,70000.0,110570.125,xgboost_model_random,20251129_1449
1.0,97.0,0.2619017885414307,Villa Urquiza,Departamento,None,89900.0,107058.57,xgboost_model_random,20251129_1449
4.0,108.0,0.6258330068284034,Recoleta,Departamento,None,330000.0,311558.7,xgboost_model_random,20251129_1449
3.0,75.0,0.70071848658523,Palermo,Departamento,None,158000.0,251018.25,xgboost_model_random,20251129_1449
4.0,55.0,3.639684371046228,Mataderos,PH,None,87000.0,73852.484,xgboost_model_random,20251129_1449
2.0,54.0,0.61994649138966,Almagro,Departamento,None,129000.0,121152.19,xgboost_model_random,20251129_1449
4.0,179.0,0.8706570860026458,Palermo,Departamento,None,950000.0,972605.56,xgboost_model_random,20251129_1449
2.0,195.0,0.4880953470343246,Caballito,Departamento,None,300000.0,385698.56,xgboost_model_random,20251129_1449
2.0,53.0,3.780682360539438,Villa del Parque,Departamento,None,129700.0,114675.66,xgboost_model_random,20251129_1449
4.0,65.0,2.433991817811016,Velez Sarsfield,Departamento,None,98500.0,99041.336,xgboost_model_random,20251129_1449
2.0,136.7772670288341,0.361051105274392,Recoleta,Departamento,None,275000.0,164698.5,xgboost_model_random,20251129_1449
2.0,50.0,0.3070859218128997,Monserrat,Departamento,None,109000.0,91858.02,xgboost_model_random,20251129_1449
2.0,45.0,1.556218808879369,Parque Avellaneda,Departamento,None,69000.0,72838.43,xgboost_model_random,20251129_1449
2.0,42.0,0.631668444253292,Palermo,Departamento,None,129000.0,117884.7,xgboost_model_random,20251129_1449
1.0,35.0,0.26643991209505,Almagro,Departamento,None,61000.0,74907.82,xgboost_model_random,20251129_1449
4.0,194.0,0.8879859990688675,Puerto Madero,Departamento,None,1320000.0,1279213.1,xgboost_model_random,20251129_1449
3.0,154.0,1.7991320249412506,Saavedra,Casa,None,330000.0,229534.17,xgboost_model_random,20251129_1449
4.0,177.0,0.3956630401453141,Barrio Norte,Departamento,None,355000.0,473332.22,xgboost_model_random,20251129_1449
2.0,45.0,0.8265988392763386,Palermo,Departamento,None,115000.0,131284.67,xgboost_model_random,20251129_1449
2.0,57.0,0.401188008630596,Villa Urquiza,Departamento,None,104500.0,138834.08,xgboost_model_random,20251129_1449
2.0,109.1443342477316,0.7165057957311405,Villa Urquiza,Departamento,None,129900.0,131890.58,xgboost_model_random,20251129_1449
5.0,169.0,0.6028664212391959,Caballito,PH,None,298000.0,250629.3,xgboost_model_random,20251129_1449
1.0,26.0,0.5781018140246623,Barrio Norte,Departamento,None,78000.0,71974.55,xgboost_model_random,20251129_1449
4.0,62.0,2.4995316555856144,Villa Soldati,Departamento,None,35000.0,41407.02,xgboost_model_random,20251129_1449
2.0,56.0,0.8293739901577154,Flores,Departamento,None,115000.0,109213.23,xgboost_model_random,20251129_1449
3.0,65.0,0.2109543265389076,Barrio Norte,Departamento,None,145000.0,152134.75,xgboost_model_random,20251129_1449
5.0,160.0,0.8450910373133279,Caballito,PH,None,310000.0,240643.45,xgboost_model_random,20251129_1449
2.0,52.0,0.1687751610930336,Colegiales,Departamento,None,79000.0,137688.97,xgboost_model_random,20251129_1449
4.0,100.0,0.1742987992150479,Nuñez,Departamento,None,219000.0,249619.44,xgboost_model_random,20251129_1449
2.0,52.0,0.4813525006680962,Palermo,Departamento,None,190000.0,160080.28,xgboost_model_random,20251129_1449
1.0,33.0,0.8486076353556775,Palermo,Departamento,None,104000.0,90256.53,xgboost_model_random,20251129_1449
3.0,69.0,0.4690150458077453,Caballito,PH,None,135000.0,139373.77,xgboost_model_random,20251129_1449
2.0,39.0,0.6535718866584559,Almagro,Departamento,None,105000.0,81067.54,xgboost_model_random,20251129_1449
4.0,170.0,0.5308365822303658,Parque Patricios,PH,None,260000.0,179027.12,xgboost_model_random,20251129_1449
3.0,89.0,2.252832209241354,Saavedra,Departamento,None,177000.0,187705.42,xgboost_model_random,20251129_1449
4.0,102.0,1.774834689690385,Agronomía,PH,None,185000.0,196057.38,xgboost_model_random,20251129_1449
2.0,50.0,1.3792117145889664,Floresta,Departamento,None,77000.0,95698.65,xgboost_model_random,20251129_1449
3.0,63.0,0.2240134759942107,Recoleta,Departamento,None,160000.0,158533.72,xgboost_model_random,20251129_1449
3.0,98.0,0.5450172485270636,Palermo,Departamento,None,598000.0,446568.97,xgboost_model_random,20251129_1449
4.0,153.0,2.89834313635226,Villa Devoto,Departamento,None,245000.0,302345.9,xgboost_model_random,20251129_1449
1.0,35.0,0.3729659493598862,Barrio Norte,Departamento,None,102087.0,90747.125,xgboost_model_random,20251129_1449
2.0,45.0,0.5609808553940394,Barrio Norte,Departamento,None,99000.0,123390.67,xgboost_model_random,20251129_1449
2.0,39.0,0.2026598469743399,Balvanera,Departamento,None,65000.0,72093.93,xgboost_model_random,20251129_1449
2.0,38.0,0.2829815068899933,Villa Crespo,Departamento,None,92000.0,81232.59,xgboost_model_random,20251129_1449
1.0,43.0,1.8047130201886723,Paternal,Departamento,None,94200.0,82922.58,xgboost_model_random,20251129_1449
2.0,80.0,0.5051412486506953,Boedo,PH,None,135000.0,114645.21,xgboost_model_random,20251129_1449
3.0,119.0,3.458282961579049,Villa del Parque,PH,None,179900.0,151540.3,xgboost_model_random,20251129_1449
4.0,72.0,0.0675732760518952,San Nicolás,Departamento,None,105000.0,134025.33,xgboost_model_random,20251129_1449
1.0,41.0,1.1737519397244878,Villa Urquiza,Departamento,None,85000.0,88319.13,xgboost_model_random,20251129_1449
8.0,205.0,0.3488007642224521,Balvanera,Departamento,None,185000.0,254954.3,xgboost_model_random,20251129_1449
2.0,45.0,0.7027284665633493,Recoleta,Departamento,None,119000.0,136310.3,xgboost_model_random,20251129_1449
4.0,90.0,0.4369177135600459,Flores,PH,None,136000.0,124934.67,xgboost_model_random,20251129_1449
2.0,32.0,0.2068963999412989,Flores,Departamento,None,48000.0,60918.74,xgboost_model_random,20251129_1449
3.0,90.0,0.5901335172129474,Recoleta,Departamento,None,235000.0,272007.6,xgboost_model_random,20251129_1449
3.0,55.0,1.7379758527840623,Villa Santa Rita,Departamento,None,60000.0,109426.64,xgboost_model_random,20251129_1449
4.0,86.0,0.2840455652924049,Flores,Departamento,None,190000.0,147550.89,xgboost_model_random,20251129_1449
2.0,40.0,1.378932087045233,Floresta,Departamento,None,79000.0,70912.11,xgboost_model_random,20251129_1449
2.0,132.73380867498514,0.3128069144039739,Barrio Norte,Departamento,None,92000.0,91978.375,xgboost_model_random,20251129_1449
2.0,83.39035861258084,0.3455392676611741,Villa Crespo,Departamento,None,110000.0,105461.625,xgboost_model_random,20251129_1449
4.0,306.0,0.331114429468916,Parque Chacabuco,Casa,None,525000.0,388301.62,xgboost_model_random,20251129_1449
4.0,84.0,0.4447356339984517,Caballito,Departamento,None,185000.0,210705.9,xgboost_model_random,20251129_1449
1.0,29.0,0.5493822189518155,Retiro,Departamento,None,48000.0,65190.227,xgboost_model_random,20251129_1449
5.0,120.0,0.375535807491763,Villa Crespo,Departamento,None,249900.0,247931.27,xgboost_model_random,20251129_1449
2.0,36.0,0.291871499349645,Almagro,Departamento,None,75000.0,74668.234,xgboost_model_random,20251129_1449
2.755703147559919,64.0,0.3411290214001781,Barrio Norte,Departamento,None,240000.0,150604.39,xgboost_model_random,20251129_1449
3.0,68.0,2.190395035982982,Villa del Parque,Departamento,None,125000.0,139962.47,xgboost_model_random,20251129_1449
1.0,59.0,4.854717866969889,Liniers,Departamento,None,65000.0,82399.32,xgboost_model_random,20251129_1449
3.0,140.0,0.536699553925095,Flores,Departamento,None,220000.0,212179.0,xgboost_model_random,20251129_1449
2.0,44.0,0.6239618659986016,Palermo,Departamento,None,98000.0,126464.08,xgboost_model_random,20251129_1449
4.0,81.0,1.050047012733847,Caballito,Departamento,None,168000.0,178658.58,xgboost_model_random,20251129_1449
3.0,59.0,0.5100922087342521,Villa Crespo,Departamento,None,110000.0,130490.875,xgboost_model_random,20251129_1449
5.0,105.0,0.1611354541486584,Balvanera,Departamento,None,220000.0,168586.27,xgboost_model_random,20251129_1449
5.0,476.0,4.277816421023555,Villa Devoto,Casa,None,565000.0,813839.25,xgboost_model_random,20251129_1449
7.0,158.0,0.2472907453671318,San Nicolás,Departamento,None,225000.0,140582.53,xgboost_model_random,20251129_1449
7.0,244.0,0.9585539888266468,Barracas,Casa,None,200000.0,503286.88,xgboost_model_random,20251129_1449
8.0,161.84815321477427,3.54425616588084,Mataderos,Casa,None,270000.0,192088.75,xgboost_model_random,20251129_1449
3.0,88.0,0.3326092099732912,Colegiales,Departamento,None,180000.0,202106.17,xgboost_model_random,20251129_1449
4.0,131.0,0.4047212262425608,Almagro,PH,None,195000.0,179630.39,xgboost_model_random,20251129_1449
2.0,54.0,0.1104674083555504,Caballito,Departamento,None,109500.0,121838.53,xgboost_model_random,20251129_1449
2.0,47.0,0.6128272034415775,Villa Urquiza,Departamento,None,151000.0,117236.984,xgboost_model_random,20251129_1449
3.0,62.0,0.7617559173530876,Palermo,Departamento,None,139000.0,181566.55,xgboost_model_random,20251129_1449
1.0,34.0,0.3560910366463213,Congreso,Departamento,None,43500.0,67621.87,xgboost_model_random,20251129_1449
3.0,47.0,0.3181865167785288,Tribunales,Departamento,None,85000.0,72561.74,xgboost_model_random,20251129_1449
4.0,114.0,1.197057670997405,Nuñez,Departamento,None,514000.0,329577.66,xgboost_model_random,20251129_1449
3.0,70.0,0.4867385971787551,Caballito,Departamento,None,155000.0,169628.27,xgboost_model_random,20251129_1449
2.0,52.0,1.118799714163356,Colegiales,Departamento,None,165000.0,133274.6,xgboost_model_random,20251129_1449
1.0,35.0,0.3467401888397184,Villa Crespo,Departamento,None,64900.0,77670.38,xgboost_model_random,20251129_1449
2.0,63.0,3.4958386862032054,Villa del Parque,Departamento,None,147900.0,139267.2,xgboost_model_random,20251129_1449
2.0,45.0,4.094493529412029,Liniers,Departamento,None,95000.0,86988.086,xgboost_model_random,20251129_1449
3.0,82.0,2.8079887663835383,Villa Devoto,Departamento,None,170000.0,192572.95,xgboost_model_random,20251129_1449
6.0,190.0,0.3056100758273853,Barrio Norte,Departamento,None,530000.0,368573.3,xgboost_model_random,20251129_1449
5.0,112.0,0.5090792661002095,Belgrano,Departamento,None,247000.0,279443.44,xgboost_model_random,20251129_1449
2.0,43.0,0.658632985577043,Villa Ortuzar,Departamento,None,72000.0,92986.125,xgboost_model_random,20251129_1449
2.0,33.0,1.0237187015741835,Caballito,Departamento,None,65000.0,72682.63,xgboost_model_random,20251129_1449
2.0,43.0,0.3408038287105733,Parque Chas,PH,None,98000.0,78372.12,xgboost_model_random,20251129_1449
5.0,350.0,1.1877920501779846,Villa Urquiza,Casa,None,355000.0,404577.84,xgboost_model_random,20251129_1449
2.0,46.0,1.3490008289608195,Nuñez,Departamento,None,175000.0,142455.98,xgboost_model_random,20251129_1449
1.0,29.0,3.264040447116104,Mataderos,PH,None,40000.0,49695.703,xgboost_model_random,20251129_1449
3.0,73.0,1.4632958223344734,Villa Urquiza,Departamento,None,139900.0,173579.42,xgboost_model_random,20251129_1449
4.0,94.0,0.4992575020854257,Palermo,Departamento,None,295000.0,258074.52,xgboost_model_random,20251129_1449
1.0,38.0,0.2554064803339654,Barrio Norte,Departamento,None,122000.0,101086.66,xgboost_model_random,20251129_1449
1.0,32.0,1.073851786582547,Palermo,Departamento,None,76000.0,88961.92,xgboost_model_random,20251129_1449
2.0,36.0,0.5091156163046809,San Cristobal,Departamento,None,63900.0,65663.16,xgboost_model_random,20251129_1449
1.0,133.0568240520715,0.8936775939957878,Belgrano,Departamento,None,149000.0,83136.7,xgboost_model_random,20251129_1449
3.0,65.0,0.6234205867135769,Caballito,Departamento,None,159500.0,147128.95,xgboost_model_random,20251129_1449
5.0,124.0,1.7366253639391105,Villa del Parque,PH,None,190000.0,170832.88,xgboost_model_random,20251129_1449
7.0,263.0,0.6631037227971054,Belgrano,Departamento,None,850000.0,877048.9,xgboost_model_random,20251129_1449
1.0,32.0,0.3756232872208033,Caballito,Departamento,None,64900.0,75967.336,xgboost_model_random,20251129_1449
3.0,79.0,2.504213153006051,Villa Devoto,Departamento,None,152000.0,191435.27,xgboost_model_random,20251129_1449
2.0,45.0,0.1160405882027649,Balvanera,Departamento,None,71601.0,80220.46,xgboost_model_random,20251129_1449
2.0,60.0,0.5103106270509337,Caballito,Departamento,None,185000.0,143728.97,xgboost_model_random,20251129_1449
6.0,225.0,0.5953299115192329,Caballito,Casa,None,920000.0,465309.53,xgboost_model_random,20251129_1449
2.0,38.0,0.7507180536081313,Palermo,Departamento,None,69900.0,111463.42,xgboost_model_random,20251129_1449
3.0,134.0,1.8736536222875344,Agronomía,PH,None,257900.0,234287.16,xgboost_model_random,20251129_1449
2.0,109.1443342477316,1.2418785529195684,Villa Urquiza,PH,None,125000.0,114479.945,xgboost_model_random,20251129_1449
3.0,57.0,5.534491351382985,Villa Devoto,PH,None,95000.0,87839.33,xgboost_model_random,20251129_1449
2.0,28.0,0.7810204482487721,Belgrano,Departamento,None,79000.0,69263.19,xgboost_model_random,20251129_1449
7.0,304.0,0.559418991152077,Parque Chacabuco,Casa,None,399000.0,395974.16,xgboost_model_random,20251129_1449
3.0,73.0,0.445805391042781,Palermo,Departamento,None,149000.0,276110.8,xgboost_model_random,20251129_1449
2.0,44.0,1.6785396376865382,Villa Pueyrredón,PH,None,90000.0,94733.445,xgboost_model_random,20251129_1449
