rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
3.0,55.0,1.216211901360555,Barracas,Departamento,None,130000.0,101525.4,xgboost_model_random,20251129_1457
3.0,70.0,0.5536793027466786,Caballito,Departamento,None,165000.0,169568.22,xgboost_model_random,20251129_1457
2.0,39.0,0.1717288642831031,Parque Chacabuco,Departamento,None,75000.0,78526.01,xgboost_model_random,20251129_1457
2.0,49.0,0.1717299134401953,Congreso,Departamento,None,80000.0,83603.27,xgboost_model_random,20251129_1457
2.0,44.0,0.62371298962369,Boedo,Departamento,None,99000.0,90061.14,xgboost_model_random,20251129_1457
3.0,65.0,0.1222165367243693,Almagro,PH,None,129000.0,119069.45,xgboost_model_random,20251129_1457
1.0,24.0,0.8201736173140937,Nuñez,Departamento,None,63850.0,61264.1,xgboost_model_random,20251129_1457
2.0,42.0,0.2849338616696437,Barrio Norte,Departamento,None,105000.0,103856.4,xgboost_model_random,20251129_1457
3.0,45.0,0.3381857798810275,Palermo,Departamento,None,129000.0,111888.46,xgboost_model_random,20251129_1457
5.0,134.0,4.055646028308264,Villa Devoto,PH,None,129000.0,244822.61,xgboost_model_random,20251129_1457
3.0,95.0,0.6494069819890766,Parque Patricios,Departamento,None,209000.0,168456.77,xgboost_model_random,20251129_1457
5.0,265.0,0.2664612139731425,San Cristobal,Casa,None,169000.0,197117.33,xgboost_model_random,20251129_1457
2.0,38.0,0.2145075564929547,San Nicolás,Departamento,None,85000.0,72234.67,xgboost_model_random,20251129_1457
3.0,75.0,0.595547190884746,Palermo,Departamento,None,260000.0,259356.72,xgboost_model_random,20251129_1457
3.0,85.0,0.1615569988230604,Once,Departamento,None,107000.0,146791.38,xgboost_model_random,20251129_1457
1.0,42.0,0.340702144298813,Palermo,Departamento,None,145000.0,117032.74,xgboost_model_random,20251129_1457
2.0,42.0,2.635423655758028,Monte Castro,PH,None,87900.0,75559.12,xgboost_model_random,20251129_1457
2.0,51.0,0.4855704582015278,Almagro,Departamento,None,122856.0,114180.33,xgboost_model_random,20251129_1457
2.0,57.0,0.2561234980502391,Caballito,Departamento,None,105000.0,129691.49,xgboost_model_random,20251129_1457
3.0,110.0,0.225639833946092,San Cristobal,PH,None,155000.0,152255.83,xgboost_model_random,20251129_1457
2.0,38.0,1.791429015420307,Paternal,Departamento,None,100000.0,73519.11,xgboost_model_random,20251129_1457
1.0,24.0,0.3348393360822881,Belgrano,Departamento,None,69000.0,67221.35,xgboost_model_random,20251129_1457
4.0,95.0,0.8188295061749605,Belgrano,Departamento,None,228000.0,226226.16,xgboost_model_random,20251129_1457
2.0,48.0,2.4152832819668806,Boca,Departamento,None,53000.0,65612.086,xgboost_model_random,20251129_1457
3.0,65.0,0.7610774167823038,Palermo,Departamento,None,153000.0,191455.7,xgboost_model_random,20251129_1457
2.0,44.0,2.8662017035240384,Villa del Parque,Departamento,None,75000.0,93305.18,xgboost_model_random,20251129_1457
3.0,78.0,4.093315831848064,Villa Devoto,PH,None,130000.0,149927.97,xgboost_model_random,20251129_1457
2.8968318440292444,48.0,3.633037598627974,Floresta,Departamento,None,114000.0,101360.75,xgboost_model_random,20251129_1457
4.0,195.0,1.2079730688175612,Saavedra,Casa,None,470000.0,374180.4,xgboost_model_random,20251129_1457
2.0,60.0,0.6177030462634474,Palermo,Departamento,None,165000.0,178058.31,xgboost_model_random,20251129_1457
2.0,37.0,0.7436460899512498,Barrio Norte,Departamento,None,115000.0,94010.49,xgboost_model_random,20251129_1457
3.0,70.0,0.3521274023857665,Almagro,Departamento,None,140000.0,147705.86,xgboost_model_random,20251129_1457
3.0,57.0,0.8216928229926337,Palermo,Departamento,None,159000.0,155730.78,xgboost_model_random,20251129_1457
3.0,126.0,0.0185436297503715,Villa Crespo,PH,None,115000.0,217338.31,xgboost_model_random,20251129_1457
1.0,37.0,1.0481534937843624,Pompeya,Departamento,None,44000.0,54075.63,xgboost_model_random,20251129_1457
3.0,72.0,0.3433119185418936,Monserrat,PH,None,135000.0,111306.1,xgboost_model_random,20251129_1457
6.0,150.0,0.2482717907620638,Almagro,Departamento,None,239000.0,242799.89,xgboost_model_random,20251129_1457
3.0,50.0,0.6777476363986947,Palermo,Departamento,None,109999.0,144234.97,xgboost_model_random,20251129_1457
2.0,41.0,2.020852504529336,Saavedra,Departamento,None,93000.0,98492.99,xgboost_model_random,20251129_1457
2.0,42.0,1.884716587083391,Villa Pueyrredón,Departamento,None,118000.0,96620.56,xgboost_model_random,20251129_1457
3.0,76.0,1.00713982566183,Palermo,Departamento,None,225000.0,236092.3,xgboost_model_random,20251129_1457
3.0,73.0,0.445805391042781,Recoleta,Departamento,None,139000.0,195274.97,xgboost_model_random,20251129_1457
1.0,33.0,0.5900063856559737,Recoleta,Departamento,None,84000.0,103649.36,xgboost_model_random,20251129_1457
3.0,62.0,0.6935460885797382,Villa Urquiza,Departamento,None,165000.0,160136.66,xgboost_model_random,20251129_1457
3.0,56.0,0.4321144163944296,Almagro,Departamento,None,120000.0,111858.586,xgboost_model_random,20251129_1457
3.0,188.0,0.9890610598715937,Puerto Madero,Departamento,None,1200000.0,1174943.5,xgboost_model_random,20251129_1457
2.0,35.0,0.3715227586116814,Belgrano,Departamento,None,118000.0,93084.31,xgboost_model_random,20251129_1457
5.0,216.0,0.43522493071496,Caballito,Departamento,None,420000.0,607864.1,xgboost_model_random,20251129_1457
1.0,45.0,4.797914217266711,Liniers,Departamento,None,69000.0,78140.98,xgboost_model_random,20251129_1457
3.0,50.0,0.9864444426213188,Caballito,Departamento,None,110000.0,121116.57,xgboost_model_random,20251129_1457
3.0,95.0,4.3976810879467685,Liniers,PH,None,148000.0,147463.2,xgboost_model_random,20251129_1457
3.0,109.0,0.1397904554682634,Palermo,Departamento,None,298000.0,307444.06,xgboost_model_random,20251129_1457
4.0,160.0,0.6974640712139759,Constitución,Casa,None,150000.0,145814.31,xgboost_model_random,20251129_1457
2.0,48.0,1.4647538646009233,Villa Urquiza,Departamento,None,110000.0,115105.25,xgboost_model_random,20251129_1457
4.0,106.0,0.2153360308342578,Parque Patricios,Departamento,None,265000.0,237922.73,xgboost_model_random,20251129_1457
4.0,93.0,0.0308743190518548,Belgrano,Departamento,None,240000.0,243582.77,xgboost_model_random,20251129_1457
3.0,80.0,0.3715261327192961,Recoleta,Departamento,None,220000.0,235665.44,xgboost_model_random,20251129_1457
1.0,38.0,2.221254676984571,Floresta,Departamento,None,85000.0,68728.266,xgboost_model_random,20251129_1457
4.0,168.0,1.638968289730788,Belgrano,Casa,None,250000.0,539935.4,xgboost_model_random,20251129_1457
3.0,54.0,0.3275165610857489,Recoleta,Departamento,None,118000.0,139208.03,xgboost_model_random,20251129_1457
1.0,35.0,0.3231509064057052,Balvanera,Departamento,None,53000.0,68363.164,xgboost_model_random,20251129_1457
1.0,34.0,0.1519915161690156,Boedo,Departamento,None,74000.0,67749.37,xgboost_model_random,20251129_1457
2.0,33.0,0.2885441719983721,Caballito,Departamento,None,44900.0,75866.21,xgboost_model_random,20251129_1457
3.0,56.0,0.5501131846468523,Villa Urquiza,Departamento,None,121072.0,149055.86,xgboost_model_random,20251129_1457
3.0,69.0,0.60116787270755,Parque Chacabuco,PH,None,125000.0,115796.9,xgboost_model_random,20251129_1457
2.0,52.0,0.2712615011111899,Nuñez,Departamento,None,150000.0,143386.12,xgboost_model_random,20251129_1457
2.0,47.0,2.2346598632175168,Villa del Parque,Departamento,None,90000.0,99324.84,xgboost_model_random,20251129_1457
4.0,225.0,3.572906641419579,Villa Devoto,PH,None,308000.0,297353.8,xgboost_model_random,20251129_1457
2.0,33.0,0.2575918752984978,Chacarita,Departamento,None,89000.0,74868.86,xgboost_model_random,20251129_1457
4.0,150.0,0.0838212886292019,Palermo,Departamento,None,339000.0,349829.47,xgboost_model_random,20251129_1457
1.0,41.0,0.278500475279351,Caballito,Departamento,None,137094.0,91575.875,xgboost_model_random,20251129_1457
3.0,43.0,1.9832058194642015,Villa General Mitre,Departamento,None,79900.0,77433.34,xgboost_model_random,20251129_1457
5.0,210.0,0.998436762839604,Palermo,Departamento,None,1100000.0,856528.75,xgboost_model_random,20251129_1457
2.0,35.0,0.5829626537749193,Colegiales,Departamento,None,79000.0,88491.59,xgboost_model_random,20251129_1457
3.0,175.0,1.7303923801115906,Barracas,Casa,None,127000.0,217246.58,xgboost_model_random,20251129_1457
3.0,135.68658574540927,1.5849551122833017,Flores,Departamento,None,68000.0,177059.45,xgboost_model_random,20251129_1457
2.0,133.0568240520715,0.1898975793433588,Belgrano,Departamento,None,85000.0,112332.97,xgboost_model_random,20251129_1457
1.0,30.0,0.4885883770734276,Recoleta,Departamento,None,79800.0,82094.78,xgboost_model_random,20251129_1457
3.0,130.0,2.871115308427403,Villa Lugano,PH,None,70000.0,111449.83,xgboost_model_random,20251129_1457
2.0,52.0,0.4813525006680962,Palermo,Departamento,None,190000.0,160301.14,xgboost_model_random,20251129_1457
4.0,119.0,0.5023541008375494,Recoleta,Departamento,None,345000.0,321348.22,xgboost_model_random,20251129_1457
3.0,103.0,0.199873187762475,Caballito,Departamento,None,245000.0,210523.67,xgboost_model_random,20251129_1457
3.0,77.0,0.6535094329479213,San Telmo,Departamento,None,146000.0,168224.16,xgboost_model_random,20251129_1457
2.0,49.0,0.0842190641153761,Monserrat,Departamento,None,66000.0,93308.17,xgboost_model_random,20251129_1457
3.0,68.0,1.3799602276982954,Nuñez,Departamento,None,250000.0,224926.97,xgboost_model_random,20251129_1457
4.0,76.0,0.4718415842410171,Villa Crespo,Departamento,None,124000.0,155065.38,xgboost_model_random,20251129_1457
2.0,45.0,2.0798506486735477,Paternal,Departamento,None,121000.0,84068.414,xgboost_model_random,20251129_1457
2.0,90.0,1.8761520377839187,Saavedra,Departamento,None,140000.0,141860.4,xgboost_model_random,20251129_1457
2.0,48.0,3.483939100168476,Floresta,Departamento,None,89000.0,97744.875,xgboost_model_random,20251129_1457
1.0,36.0,1.0836501254658013,Palermo,Departamento,None,92092.0,101013.53,xgboost_model_random,20251129_1457
3.0,87.0,0.9608181237274586,Palermo,Departamento,None,350000.0,243119.89,xgboost_model_random,20251129_1457
1.0,44.0,0.3253801000277035,San Telmo,Departamento,None,93000.0,85334.95,xgboost_model_random,20251129_1457
2.0,50.0,0.3960887380019621,Almagro,Departamento,None,100000.0,111468.86,xgboost_model_random,20251129_1457
3.0,63.0,0.3306862224737787,Villa Crespo,Departamento,None,220000.0,139944.53,xgboost_model_random,20251129_1457
2.0,60.0,0.7091046176625452,Palermo,Departamento,None,159000.0,176431.45,xgboost_model_random,20251129_1457
3.0,68.0,2.923550871636164,Villa Pueyrredón,PH,None,132000.0,134645.33,xgboost_model_random,20251129_1457
2.0,50.0,0.5003354878693413,Villa Crespo,Departamento,None,130000.0,112043.07,xgboost_model_random,20251129_1457
3.0,84.0,0.9230657030753862,Flores,Departamento,None,120000.0,175906.19,xgboost_model_random,20251129_1457
3.0,77.0,0.2946503644274062,Belgrano,Departamento,None,285000.0,205157.58,xgboost_model_random,20251129_1457
2.0,67.0,1.2590770935414886,Caballito,PH,None,120000.0,116525.04,xgboost_model_random,20251129_1457
3.0,70.0,1.043912371278528,Palermo,Departamento,None,190000.0,225228.9,xgboost_model_random,20251129_1457
1.0,37.0,0.8621081911706217,Barracas,Departamento,None,75000.0,81588.46,xgboost_model_random,20251129_1457
2.0,47.0,0.5109121443312358,Recoleta,Departamento,None,99900.0,130912.65,xgboost_model_random,20251129_1457
3.0,62.0,0.9228430740115308,Chacarita,Departamento,None,140000.0,134621.44,xgboost_model_random,20251129_1457
3.0,62.0,0.2516930875881769,Recoleta,Departamento,None,165000.0,161506.16,xgboost_model_random,20251129_1457
4.0,75.0,0.423594508046005,Villa Urquiza,Departamento,None,185000.0,211273.62,xgboost_model_random,20251129_1457
3.0,64.0,0.1555613174837892,Barrio Norte,Departamento,None,165000.0,153565.19,xgboost_model_random,20251129_1457
3.0,84.0,0.3409280105273582,Palermo,Departamento,None,280000.0,234596.5,xgboost_model_random,20251129_1457
2.0,45.0,1.2523263971309997,Nuñez,Departamento,None,212000.0,133635.69,xgboost_model_random,20251129_1457
1.0,41.0,0.605311317363881,Recoleta,Departamento,None,180000.0,145212.67,xgboost_model_random,20251129_1457
2.0,56.0,4.972451831650559,Versalles,Departamento,None,126000.0,106610.9,xgboost_model_random,20251129_1457
6.0,166.0,0.4406578579462176,Villa Urquiza,Casa,None,320000.0,316966.7,xgboost_model_random,20251129_1457
4.0,144.0,0.4623396741694907,Boedo,PH,None,185000.0,212667.44,xgboost_model_random,20251129_1457
2.0,34.0,1.5310115855918929,Nuñez,Departamento,None,77500.0,89855.15,xgboost_model_random,20251129_1457
1.0,28.0,0.7338392849822565,Constitución,Departamento,None,39000.0,46095.496,xgboost_model_random,20251129_1457
3.0,47.0,0.2600453765046191,Palermo,Departamento,None,100000.0,118633.375,xgboost_model_random,20251129_1457
7.0,206.0,0.2902915054180652,Nuñez,Departamento,None,250000.0,271243.94,xgboost_model_random,20251129_1457
4.0,102.0,0.2012845216965152,San Telmo,Departamento,None,160000.0,137866.67,xgboost_model_random,20251129_1457
4.0,142.0,2.1254177501736926,Saavedra,Departamento,None,420000.0,369006.44,xgboost_model_random,20251129_1457
3.0,85.0,1.09361347128481,Belgrano,Departamento,None,219000.0,271302.22,xgboost_model_random,20251129_1457
3.0,69.0,0.5598471023772971,Parque Patricios,Departamento,None,120000.0,114227.78,xgboost_model_random,20251129_1457
5.0,230.0,1.126733803764524,Nuñez,Casa,None,525000.0,497485.25,xgboost_model_random,20251129_1457
3.0,57.0,0.156021686067326,Tribunales,Departamento,None,135000.0,93398.72,xgboost_model_random,20251129_1457
2.0,44.0,0.9167839190734608,Belgrano,Departamento,None,90000.0,119962.62,xgboost_model_random,20251129_1457
3.0,123.0,1.6118747739385957,Puerto Madero,Departamento,None,595000.0,655253.4,xgboost_model_random,20251129_1457
3.0,48.0,0.4819906978936106,Barrio Norte,Departamento,None,120000.0,141590.66,xgboost_model_random,20251129_1457
4.0,96.0,0.8122655579312268,Palermo,Departamento,None,243000.0,273587.53,xgboost_model_random,20251129_1457
1.0,34.0,0.6534715445534823,Nuñez,Departamento,None,79000.0,89039.06,xgboost_model_random,20251129_1457
2.0,57.0,1.6726082851958757,Velez Sarsfield,Departamento,None,85000.0,95041.086,xgboost_model_random,20251129_1457
1.0,34.0,0.2320877798995597,San Nicolás,Departamento,None,53000.0,64388.32,xgboost_model_random,20251129_1457
3.0,122.0,1.1148262725101554,Palermo,Departamento,None,420000.0,380515.28,xgboost_model_random,20251129_1457
5.0,100.0,4.727083000455171,Villa Lugano,Departamento,None,57000.0,107903.79,xgboost_model_random,20251129_1457
4.0,338.0,2.4039328543316474,Agronomía,Casa,None,390000.0,415292.97,xgboost_model_random,20251129_1457
2.0,120.52830072597514,0.6355425907279717,Palermo,Departamento,None,143900.0,146314.56,xgboost_model_random,20251129_1457
3.0,44.0,0.3395044639480422,Almagro,Departamento,None,120000.0,90862.99,xgboost_model_random,20251129_1457
1.0,51.0,1.0799300076220526,Coghlan,Departamento,None,96757.0,99050.055,xgboost_model_random,20251129_1457
3.0,82.0,0.4535726598854472,Caballito,Departamento,None,140000.0,204807.81,xgboost_model_random,20251129_1457
3.0,51.0,1.462995116887231,Saavedra,Departamento,None,130000.0,126078.38,xgboost_model_random,20251129_1457
1.0,42.0,0.2976197354001116,Constitución,Departamento,None,79900.0,68327.46,xgboost_model_random,20251129_1457
2.0,64.0,0.310634439781619,Palermo,Departamento,None,120000.0,167148.31,xgboost_model_random,20251129_1457
2.0,46.0,1.961307693141328,Saavedra,Departamento,None,97000.0,107120.17,xgboost_model_random,20251129_1457
3.0,55.0,0.1678551111276776,Balvanera,Departamento,None,88000.0,96126.87,xgboost_model_random,20251129_1457
3.0,93.13074538347486,0.0791622685725167,Caballito,Departamento,None,199000.0,161550.1,xgboost_model_random,20251129_1457
1.0,33.0,1.992777443112404,Villa Santa Rita,Departamento,None,67000.0,71696.836,xgboost_model_random,20251129_1457
2.0,50.0,0.3345008652693033,Palermo,Departamento,None,175000.0,148721.88,xgboost_model_random,20251129_1457
1.0,36.0,0.6611767357168765,Caballito,Departamento,None,90000.0,81236.29,xgboost_model_random,20251129_1457
2.0,60.0,1.539191068985466,Congreso,Departamento,None,110000.0,99913.086,xgboost_model_random,20251129_1457
2.0,58.0,0.3920793968406468,Palermo,Departamento,None,138000.0,164908.78,xgboost_model_random,20251129_1457
3.0,124.0,0.6956417066022925,Recoleta,Departamento,None,490000.0,451978.25,xgboost_model_random,20251129_1457
3.0,80.0,0.3715261327192961,Recoleta,Departamento,None,220000.0,235665.44,xgboost_model_random,20251129_1457
5.0,156.0,1.3435501086655377,Belgrano,PH,None,270000.0,407569.1,xgboost_model_random,20251129_1457
2.0,48.0,0.2801720795295483,Belgrano,Departamento,None,161226.0,136559.27,xgboost_model_random,20251129_1457
4.0,72.0,2.845944598428955,Villa Santa Rita,Departamento,None,160000.0,137954.33,xgboost_model_random,20251129_1457
2.0,45.0,5.094373610291975,Villa Real,PH,None,90000.0,92626.76,xgboost_model_random,20251129_1457
8.0,136.23354688410018,0.1638095712969806,Retiro,Departamento,None,490000.0,479974.9,xgboost_model_random,20251129_1457
4.0,99.0,0.1257780986067589,Villa Urquiza,Departamento,None,315000.0,309752.06,xgboost_model_random,20251129_1457
4.0,78.0,0.3340371584994119,Retiro,Departamento,None,119000.0,161349.48,xgboost_model_random,20251129_1457
6.0,90.0,0.2656669349789194,Recoleta,Departamento,None,150000.0,165719.0,xgboost_model_random,20251129_1457
3.0,73.0,0.2398416234875954,Monserrat,Departamento,None,115000.0,132502.75,xgboost_model_random,20251129_1457
3.0,53.0,2.1548816778024062,Paternal,Departamento,None,89000.0,98974.3,xgboost_model_random,20251129_1457
4.0,309.0,0.854783695417193,Palermo,Departamento,None,1400000.0,1388554.5,xgboost_model_random,20251129_1457
4.0,160.0,0.6596917703002404,Villa Urquiza,PH,None,309000.0,291313.7,xgboost_model_random,20251129_1457
2.0,43.0,0.620525005084768,Chacarita,Departamento,None,74500.0,99214.414,xgboost_model_random,20251129_1457
3.0,75.0,1.5438584003267923,Floresta,Departamento,None,119000.0,127742.57,xgboost_model_random,20251129_1457
3.0,78.0,0.6059010865211492,Belgrano,Departamento,None,280000.0,228908.11,xgboost_model_random,20251129_1457
3.0,66.0,3.4747108834457165,Villa del Parque,Departamento,None,149000.0,149859.31,xgboost_model_random,20251129_1457
